tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	short_label	evidence_role	family_representative	curated_pathway	expimap_ssgsea_direction_match	expimap_gsea_direction_match
thymus	R-MMU-375276_PEPTIDE_LIGAND_BINDING_RECEPTORS	0.0393525242290526	5	2	3	0.0393525242290526	5	2	3	0.02734122890183267	5.0	5.0	0.0	0.02734122890183267	5.0	5.0	0.0	1.686648673390642	0.0	0.04537106728887551	ENSMUSG00000026874;ENSMUSG00000029417;ENSMUSG00000023078;ENSMUSG00000019890;ENSMUSG00000071005;ENSMUSG00000047880;ENSMUSG00000018927;ENSMUSG00000022892;ENSMUSG00000019122;ENSMUSG00000024659;ENSMUSG00000024164;ENSMUSG00000045573;ENSMUSG00000024517;ENSMUSG00000020676;ENSMUSG00000029379;ENSMUSG00000094686;ENSMUSG00000050232;ENSMUSG00000052336;ENSMUSG00000043953;ENSMUSG00000026166;ENSMUSG00000022122;ENSMUSG00000027249;ENSMUSG00000029373;ENSMUSG00000045232;ENSMUSG00000037944;ENSMUSG00000026573;ENSMUSG00000035042;ENSMUSG00000049130;ENSMUSG00000018920;ENSMUSG00000079355;ENSMUSG00000058427;ENSMUSG00000044337;ENSMUSG00000031778;ENSMUSG00000048376;ENSMUSG00000040899;ENSMUSG00000000982;ENSMUSG00000044052;ENSMUSG00000018930			False	False	True	True
thymus	R-MMU-380108_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	-0.13592391386666672	5	1	4	-0.13592391386666672	5	1	4	0.02318349532255285	5.0	5.0	0.0	0.02318349532255285	5.0	5.0	0.0	1.438622216719371	0.03816793893129771	0.15187038988408852	ENSMUSG00000029417;ENSMUSG00000023078;ENSMUSG00000071005;ENSMUSG00000047880;ENSMUSG00000020676;ENSMUSG00000029379;ENSMUSG00000094686;ENSMUSG00000050232;ENSMUSG00000052336;ENSMUSG00000043953;ENSMUSG00000026166;ENSMUSG00000029373;ENSMUSG00000037944;ENSMUSG00000026573;ENSMUSG00000035042;ENSMUSG00000018920;ENSMUSG00000079355;ENSMUSG00000058427;ENSMUSG00000044337;ENSMUSG00000031778;ENSMUSG00000040899;ENSMUSG00000000982;ENSMUSG00000044052;ENSMUSG00000018930			False	False	False	False
thymus	R-MMU-380320_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	0.002842615577789474	5	3	2	0.002842615577789474	5	3	2	-0.07548423264918533	5.0	0.0	5.0	-0.07548423264918533	5.0	0.0	5.0	-2.2249553374335913	0.0	2.2706398522288706e-05	ENSMUSG00000019942;ENSMUSG00000026622;ENSMUSG00000030867;ENSMUSG00000025758;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000063810;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000062380			False	False	False	False
thymus	R-MMU-381426_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS	0.18379596324385977	5	4	1	0.18379596324385977	5	4	1	0.0472090468697379	5.0	5.0	0.0	0.04720904686973789	5.0	5.0	0.0	2.4303324982575027	0.0	0.0	ENSMUSG00000063011;ENSMUSG00000073418;ENSMUSG00000003617;ENSMUSG00000091694;ENSMUSG00000002985;ENSMUSG00000024304;ENSMUSG00000026185;ENSMUSG00000032554;ENSMUSG00000027204;ENSMUSG00000026579;ENSMUSG00000001870;ENSMUSG00000036256;ENSMUSG00000029309;ENSMUSG00000057346;ENSMUSG00000022892;ENSMUSG00000025509;ENSMUSG00000055653;ENSMUSG00000025854;ENSMUSG00000024164;ENSMUSG00000029368;ENSMUSG00000026193;ENSMUSG00000039405;ENSMUSG00000017493;ENSMUSG00000024736;ENSMUSG00000021556;ENSMUSG00000045573;ENSMUSG00000020427;ENSMUSG00000044309;ENSMUSG00000020053;ENSMUSG00000050711;ENSMUSG00000029070;ENSMUSG00000023046;ENSMUSG00000028195;ENSMUSG00000031996;ENSMUSG00000030605;ENSMUSG00000039323;ENSMUSG00000032083			False	False	True	True
thymus	R-MMU-382551_TRANSPORT_OF_SMALL_MOLECULES	0.4523729386315788	5	5	0	0.4523729386315788	5	5	0	0.02090597862682498	5.0	5.0	0.0	0.02090597862682498	5.0	5.0	0.0	1.77718332455301	0.0	0.03122904492767506	ENSMUSG00000022548;ENSMUSG00000002992;ENSMUSG00000031075;ENSMUSG00000040564;ENSMUSG00000028435;ENSMUSG00000063354;ENSMUSG00000024924;ENSMUSG00000003617;ENSMUSG00000007097;ENSMUSG00000015568;ENSMUSG00000034107;ENSMUSG00000042268;ENSMUSG00000000805;ENSMUSG00000066705;ENSMUSG00000002985;ENSMUSG00000006576;ENSMUSG00000009246;ENSMUSG00000052305;ENSMUSG00000032554;ENSMUSG00000012428;ENSMUSG00000022265;ENSMUSG00000030302;ENSMUSG00000028255;ENSMUSG00000002289;ENSMUSG00000069919;ENSMUSG00000032080;ENSMUSG00000004655;ENSMUSG00000018566;ENSMUSG00000028207;ENSMUSG00000024411;ENSMUSG00000036814;ENSMUSG00000052026;ENSMUSG00000029368;ENSMUSG00000057092;ENSMUSG00000033965;ENSMUSG00000057897;ENSMUSG00000015243;ENSMUSG00000006574;ENSMUSG00000068323;ENSMUSG00000029188;ENSMUSG00000038583;ENSMUSG00000032207;ENSMUSG00000030513;ENSMUSG00000010122;ENSMUSG00000026389;ENSMUSG00000028238;ENSMUSG00000041771;ENSMUSG00000060961;ENSMUSG00000019970;ENSMUSG00000073940;ENSMUSG00000005360;ENSMUSG00000024597;ENSMUSG00000009292;ENSMUSG00000063873;ENSMUSG00000032083;ENSMUSG00000034714;ENSMUSG00000024737;ENSMUSG00000015133;ENSMUSG00000020865;ENSMUSG00000021983			False	False	True	True
thymus	R-MMU-383280_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	0.11680323075418948	5	4	1	0.11680323075418948	5	4	1	0.015914981146652813	5.0	4.0	1.0	0.015914981146652813	5.0	4.0	1.0	0.8077212883218129	0.7199170124481328	0.9272250998085456	ENSMUSG00000031618;ENSMUSG00000017950;ENSMUSG00000020889;ENSMUSG00000032238;ENSMUSG00000046532;ENSMUSG00000022479;ENSMUSG00000015846;ENSMUSG00000019768;ENSMUSG00000001288;ENSMUSG00000021775			False	False	True	True
thymus	R-MMU-388396_GPCR_DOWNSTREAM_SIGNALLING	-0.14263905510526328	5	1	4	-0.14263905510526328	5	1	4	0.01508684580130637	5.0	4.0	1.0	0.01508684580130637	5.0	4.0	1.0	1.4796167305415282	0.0036900369003690036	0.12564102564102564	ENSMUSG00000059077;ENSMUSG00000051079;ENSMUSG00000110195;ENSMUSG00000026874;ENSMUSG00000029417;ENSMUSG00000001240;ENSMUSG00000023078;ENSMUSG00000019890;ENSMUSG00000071005;ENSMUSG00000038530;ENSMUSG00000032875;ENSMUSG00000040016;ENSMUSG00000047880;ENSMUSG00000018927;ENSMUSG00000026678;ENSMUSG00000033174;ENSMUSG00000022892;ENSMUSG00000031932;ENSMUSG00000019122;ENSMUSG00000061462;ENSMUSG00000024659;ENSMUSG00000032177;ENSMUSG00000024164;ENSMUSG00000059495;ENSMUSG00000038665;ENSMUSG00000026193;ENSMUSG00000030790;ENSMUSG00000026357;ENSMUSG00000020122;ENSMUSG00000032528;ENSMUSG00000026475;ENSMUSG00000045573;ENSMUSG00000021708;ENSMUSG00000022788;ENSMUSG00000024517;ENSMUSG00000020676;ENSMUSG00000062393;ENSMUSG00000002233;ENSMUSG00000056220;ENSMUSG00000029379;ENSMUSG00000094686;ENSMUSG00000050232;ENSMUSG00000052336;ENSMUSG00000041681;ENSMUSG00000018500;ENSMUSG00000026166;ENSMUSG00000022122;ENSMUSG00000027249;ENSMUSG00000026358;ENSMUSG00000034731;ENSMUSG00000042249;ENSMUSG00000029373;ENSMUSG00000039943;ENSMUSG00000049608;ENSMUSG00000045232;ENSMUSG00000031442;ENSMUSG00000041046;ENSMUSG00000037944;ENSMUSG00000024697;ENSMUSG00000052821;ENSMUSG00000026573;ENSMUSG00000035042;ENSMUSG00000050350;ENSMUSG00000027646;ENSMUSG00000023439;ENSMUSG00000049130;ENSMUSG00000054364;ENSMUSG00000063239;ENSMUSG00000030669;ENSMUSG00000018920			False	False	False	False
thymus	R-MMU-388841_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY	-0.11004004111052645	5	2	3	-0.11004004111052645	5	2	3	-0.06941327081720776	5.0	0.0	5.0	-0.06941327081720776	5.0	0.0	5.0	-3.1952916507957605	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000026622;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000076490;ENSMUSG00000076498;ENSMUSG00000069303;ENSMUSG00000076473;ENSMUSG00000032094;ENSMUSG00000000409;ENSMUSG00000060981;ENSMUSG00000023274;ENSMUSG00000005763;ENSMUSG00000002033;ENSMUSG00000042351;ENSMUSG00000026012;ENSMUSG00000018102;ENSMUSG00000063954			False	False	True	True
thymus	R-MMU-389948_CO_INHIBITION_BY_PD_1	0.027969306897192975	5	3	2	0.027969306897192975	5	3	2	-0.08573537846064501	5.0	0.0	5.0	-0.08573537846064501	5.0	0.0	5.0	-3.2827022344321133	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000026622;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000076490;ENSMUSG00000076498;ENSMUSG00000069303;ENSMUSG00000076473;ENSMUSG00000032094;ENSMUSG00000000409;ENSMUSG00000060981;ENSMUSG00000023274;ENSMUSG00000005763;ENSMUSG00000002033			False	False	False	False
thymus	R-MMU-392499_METABOLISM_OF_PROTEINS	-0.36351026859649094	5	0	5	-0.36351026859649094	5	0	5	-0.008766314394140037	5.0	1.0	4.0	-0.008766314394140037	5.0	1.0	4.0	-1.5372533972575249	0.0	0.04316075214422482	ENSMUSG00000069301;ENSMUSG00000062727;ENSMUSG00000027715;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000019942;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000020914;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000072082;ENSMUSG00000105827;ENSMUSG00000020897;ENSMUSG00000006398;ENSMUSG00000064288;ENSMUSG00000001403;ENSMUSG00000095217;ENSMUSG00000028873;ENSMUSG00000058385;ENSMUSG00000042489;ENSMUSG00000071516;ENSMUSG00000017146;ENSMUSG00000094338;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000030528;ENSMUSG00000069266;ENSMUSG00000069306;ENSMUSG00000037474;ENSMUSG00000079685;ENSMUSG00000027342;ENSMUSG00000024660;ENSMUSG00000072423;ENSMUSG00000023004;ENSMUSG00000036412;ENSMUSG00000004099;ENSMUSG00000094248;ENSMUSG00000078851;ENSMUSG00000045136;ENSMUSG00000051650;ENSMUSG00000043091;ENSMUSG00000060377;ENSMUSG00000069303;ENSMUSG00000044678;ENSMUSG00000034634;ENSMUSG00000058672;ENSMUSG00000032011;ENSMUSG00000030750;ENSMUSG00000036752;ENSMUSG00000060981			False	False	True	True
thymus	R-MMU-397014_MUSCLE_CONTRACTION	0.3850010369807017	5	5	0	0.3850010369807017	5	5	0	0.03155683839279148	5.0	5.0	0.0	0.03155683839279148	5.0	5.0	0.0	1.9565683636175746	0.0	0.0055321390937829295	ENSMUSG00000007097;ENSMUSG00000026950;ENSMUSG00000022836;ENSMUSG00000066705;ENSMUSG00000026414;ENSMUSG00000056973;ENSMUSG00000035783;ENSMUSG00000002100;ENSMUSG00000029361;ENSMUSG00000026208;ENSMUSG00000030302;ENSMUSG00000029761;ENSMUSG00000028207;ENSMUSG00000061816;ENSMUSG00000057092;ENSMUSG00000057897;ENSMUSG00000033910;ENSMUSG00000038583;ENSMUSG00000022091;ENSMUSG00000027931;ENSMUSG00000067818;ENSMUSG00000042284;ENSMUSG00000028464;ENSMUSG00000017300;ENSMUSG00000030409;ENSMUSG00000051331			False	False	True	True
thymus	R-MMU-416476_G_ALPHA_Q_SIGNALLING_EVENTS	0.10058813595438601	5	4	1	0.10058813595438601	5	4	1	0.015227977500667358	5.0	4.0	1.0	0.015227977500667358	5.0	4.0	1.0	1.301153444792248	0.09375	0.2557505975481251	ENSMUSG00000051079;ENSMUSG00000019890;ENSMUSG00000038530;ENSMUSG00000018927;ENSMUSG00000026678;ENSMUSG00000033174;ENSMUSG00000022892;ENSMUSG00000019122;ENSMUSG00000024659;ENSMUSG00000038665;ENSMUSG00000026357;ENSMUSG00000020122;ENSMUSG00000026475;ENSMUSG00000024517;ENSMUSG00000062393;ENSMUSG00000022122;ENSMUSG00000027249;ENSMUSG00000026358;ENSMUSG00000034731;ENSMUSG00000039943;ENSMUSG00000024697;ENSMUSG00000052821;ENSMUSG00000026573			False	False	True	True
thymus	R-MMU-416482_G_ALPHA_12_13_SIGNALLING_EVENTS	-0.05445649104	5	2	3	-0.05445649104000001	5	2	3	0.01206939499563538	5.0	5.0	0.0	0.01206939499563538	5.0	5.0	0.0	0.5742006728031983	0.9887892376681614	1.0	ENSMUSG00000032875;ENSMUSG00000061462;ENSMUSG00000059495;ENSMUSG00000021708;ENSMUSG00000022788;ENSMUSG00000002233;ENSMUSG00000031442;ENSMUSG00000023439;ENSMUSG00000054364;ENSMUSG00000071176;ENSMUSG00000043004;ENSMUSG00000022263;ENSMUSG00000024013;ENSMUSG00000025739;ENSMUSG00000027669;ENSMUSG00000039713;ENSMUSG00000021895			False	False	False	False
thymus	R-MMU-418555_G_ALPHA_S_SIGNALLING_EVENTS	-0.0012701099707017826	5	3	2	-0.0012701099707017826	5	3	2	0.016224175872669437	5.0	4.0	1.0	0.016224175872669437	5.0	4.0	1.0	1.4238385664116298	0.05921052631578947	0.15383088224064997	ENSMUSG00000059077;ENSMUSG00000110195;ENSMUSG00000001240;ENSMUSG00000031932;ENSMUSG00000032177;ENSMUSG00000026193;ENSMUSG00000030790;ENSMUSG00000032528;ENSMUSG00000041681;ENSMUSG00000018500;ENSMUSG00000042249;ENSMUSG00000045232;ENSMUSG00000041046;ENSMUSG00000023439;ENSMUSG00000030669			False	False	False	False
thymus	R-MMU-418594_G_ALPHA_I_SIGNALLING_EVENTS	0.33078348677543856	5	5	0	0.3307834867754386	5	5	0	0.02202312637545791	5.0	5.0	0.0	0.02202312637545791	5.0	5.0	0.0	1.6068753968065914	0.003257328990228013	0.06654958435780353	ENSMUSG00000051079;ENSMUSG00000026874;ENSMUSG00000029417;ENSMUSG00000023078;ENSMUSG00000071005;ENSMUSG00000038530;ENSMUSG00000040016;ENSMUSG00000047880;ENSMUSG00000018927;ENSMUSG00000026678;ENSMUSG00000022892;ENSMUSG00000019122;ENSMUSG00000024659;ENSMUSG00000032177;ENSMUSG00000024164;ENSMUSG00000026357;ENSMUSG00000026475;ENSMUSG00000045573;ENSMUSG00000020676;ENSMUSG00000056220;ENSMUSG00000029379;ENSMUSG00000094686;ENSMUSG00000050232;ENSMUSG00000052336;ENSMUSG00000026166;ENSMUSG00000026358;ENSMUSG00000029373;ENSMUSG00000039943;ENSMUSG00000049608;ENSMUSG00000045232;ENSMUSG00000037944;ENSMUSG00000024697;ENSMUSG00000035042;ENSMUSG00000050350;ENSMUSG00000027646;ENSMUSG00000023439;ENSMUSG00000049130;ENSMUSG00000063239;ENSMUSG00000018920;ENSMUSG00000058427;ENSMUSG00000044337;ENSMUSG00000031778			False	False	True	True
thymus	R-MMU-418990_ADHERENS_JUNCTIONS_INTERACTIONS	0.03609394713929824	5	4	1	0.03609394713929824	5	4	1	-0.05088750715115102	5.0	0.0	5.0	-0.05088750715115102	5.0	0.0	5.0	-2.957055841668773	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000069303			False	False	False	False
thymus	R-MMU-421270_CELL_CELL_JUNCTION_ORGANIZATION	0.257274383517614	5	5	0	0.257274383517614	5	5	0	-0.048730465388277924	5.0	0.0	5.0	-0.048730465388277924	5.0	0.0	5.0	-2.9361324692060626	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000069303			False	False	False	False
thymus	R-MMU-422356_REGULATION_OF_INSULIN_SECRETION	-0.20432193433105264	5	0	5	-0.20432193433105264	5	0	5	0.0006453443846969221	5.0	2.0	3.0	0.0006453443846969221	5.0	2.0	3.0	0.5936258470347919	0.9741379310344828	1.0	ENSMUSG00000002944;ENSMUSG00000049044;ENSMUSG00000015968;ENSMUSG00000051331;ENSMUSG00000040136;ENSMUSG00000024697;ENSMUSG00000023439			False	False	False	False
thymus	R-MMU-422475_AXON_GUIDANCE	-0.22430938871929826	5	0	5	-0.22430938871929826	5	0	5	0.010601631554463508	5.0	4.0	1.0	0.010601631554463508	5.0	4.0	1.0	0.845206776191716	0.7921348314606742	0.8612798840137809	ENSMUSG00000024924;ENSMUSG00000041351;ENSMUSG00000074899;ENSMUSG00000021662;ENSMUSG00000004098;ENSMUSG00000031502;ENSMUSG00000059495;ENSMUSG00000042453;ENSMUSG00000022231;ENSMUSG00000031503;ENSMUSG00000027200;ENSMUSG00000029168;ENSMUSG00000020122;ENSMUSG00000048126;ENSMUSG00000020176;ENSMUSG00000039115;ENSMUSG00000002233;ENSMUSG00000056427;ENSMUSG00000001119;ENSMUSG00000030579;ENSMUSG00000017737;ENSMUSG00000026837;ENSMUSG00000026042;ENSMUSG00000028459;ENSMUSG00000042228;ENSMUSG00000027646;ENSMUSG00000028064;ENSMUSG00000054364			False	False	False	False
thymus	R-MMU-425407_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT	0.28818352816140347	5	5	0	0.28818352816140347	5	5	0	0.01053030380905295	5.0	4.0	1.0	0.01053030380905295	5.0	4.0	1.0	1.197202544181413	0.19083969465648856	0.3720724701723376	ENSMUSG00000022548;ENSMUSG00000063354;ENSMUSG00000003617;ENSMUSG00000042268;ENSMUSG00000006576;ENSMUSG00000018566;ENSMUSG00000036814;ENSMUSG00000052026;ENSMUSG00000033965;ENSMUSG00000006574;ENSMUSG00000068323;ENSMUSG00000029188;ENSMUSG00000010122;ENSMUSG00000041771;ENSMUSG00000060961;ENSMUSG00000005360;ENSMUSG00000024597;ENSMUSG00000063873;ENSMUSG00000024737			False	False	True	True
thymus	R-MMU-4420097_VEGFA_VEGFR2_PATHWAY	0.009078628178982456	5	4	1	0.009078628178982456	5	4	1	0.019025214741253026	5.0	5.0	0.0	0.019025214741253026	5.0	5.0	0.0	1.0126527145676267	0.41531322505800466	0.582041246424808	ENSMUSG00000062960;ENSMUSG00000007655;ENSMUSG00000015950;ENSMUSG00000004951;ENSMUSG00000032715;ENSMUSG00000015340;ENSMUSG00000004864;ENSMUSG00000027646;ENSMUSG00000023951;ENSMUSG00000002602;ENSMUSG00000030447;ENSMUSG00000058325;ENSMUSG00000034101;ENSMUSG00000026480;ENSMUSG00000032577;ENSMUSG00000053137;ENSMUSG00000037815			False	False	True	True
thymus	R-MMU-446203_ASPARAGINE_N_LINKED_GLYCOSYLATION	0.4391501264992983	5	5	0	0.4391501264992983	5	5	0	0.0038666710117330138	5.0	4.0	1.0	0.0038666710117330138	5.0	4.0	1.0	-0.7689150182526967	0.7953020134228188	0.86390985747656	ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000058672;ENSMUSG00000036752;ENSMUSG00000030283;ENSMUSG00000062380;ENSMUSG00000036155;ENSMUSG00000068240			False	False	True	False
thymus	R-MMU-446728_CELL_JUNCTION_ORGANIZATION	0.10353052033974348	5	5	0	0.10353052033974348	5	5	0	-0.03921607586254116	5.0	0.0	5.0	-0.03921607586254116	5.0	0.0	5.0	-2.846943128940162	0.0	0.0	ENSMUSG00000069301;ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000062727;ENSMUSG00000069302;ENSMUSG00000061615;ENSMUSG00000074403;ENSMUSG00000094777;ENSMUSG00000069309;ENSMUSG00000069300;ENSMUSG00000071478;ENSMUSG00000075031;ENSMUSG00000064220;ENSMUSG00000069272;ENSMUSG00000105827;ENSMUSG00000101355;ENSMUSG00000064288;ENSMUSG00000101972;ENSMUSG00000095217;ENSMUSG00000099517;ENSMUSG00000058385;ENSMUSG00000049932;ENSMUSG00000071516;ENSMUSG00000094338;ENSMUSG00000056895;ENSMUSG00000061991;ENSMUSG00000069274;ENSMUSG00000069305;ENSMUSG00000061482;ENSMUSG00000069266;ENSMUSG00000069273;ENSMUSG00000069306;ENSMUSG00000029687;ENSMUSG00000093769;ENSMUSG00000094248;ENSMUSG00000081058;ENSMUSG00000069303			False	False	False	False
thymus	R-MMU-448424_INTERLEUKIN_17_SIGNALING	-0.014794217758949124	5	0	5	-0.014794217758949124	5	0	5	0.019448784707501464	5.0	5.0	0.0	0.019448784707501464	5.0	5.0	0.0	0.7875763975090257	0.7286012526096033	0.9171080826868269	ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000052684;ENSMUSG00000038058			False	False	False	False
thymus	R-MMU-449147_SIGNALING_BY_INTERLEUKINS	0.3138840244210527	5	5	0	0.3138840244210527	5	5	0	0.0011874919894293943	5.0	3.0	2.0	0.0011874919894293943	5.0	3.0	2.0	-1.2940561556377943	0.10380116959064327	0.1668598509283447	ENSMUSG00000069310;ENSMUSG00000069267;ENSMUSG00000074403;ENSMUSG00000101355;ENSMUSG00000101972;ENSMUSG00000099517;ENSMUSG00000069273;ENSMUSG00000093769;ENSMUSG00000081058;ENSMUSG00000038037			False	False	True	False
thymus	R-MMU-450294_MAP_KINASE_ACTIVATION	0.0006120195636803508	5	3	2	0.0006120195636803508	5	3	2	0.019448784707501464	5.0	5.0	0.0	0.019448784707501464	5.0	5.0	0.0	0.7875763975090257	0.7286012526096033	0.9171080826868269	ENSMUSG00000060477;ENSMUSG00000003518;ENSMUSG00000052684;ENSMUSG00000038058			False	False	True	True
thymus	R-MMU-451927_INTERLEUKIN_2_FAMILY_SIGNALING	0.005514590390197369	5	3	2	0.005514590390197369	5	3	2	0.010008263148102065	5.0	3.0	2.0	0.010008263148102065	5.0	3.0	2.0	-0.40012783019957787	1.0	0.9992757186927169	ENSMUSG00000000409;ENSMUSG00000030745;ENSMUSG00000031304;ENSMUSG00000059456;ENSMUSG00000041417;ENSMUSG00000026288;ENSMUSG00000024789;ENSMUSG00000039936;ENSMUSG00000028698;ENSMUSG00000021457;ENSMUSG00000020279;ENSMUSG00000026770;ENSMUSG00000068227;ENSMUSG00000027718			False	False	True	False
thymus	R-MMU-453274_MITOTIC_G2_G2_M_PHASES	0.09420380644824562	5	5	0	0.09420380644824561	5	5	0	-0.11399070517469512	5.0	0.0	5.0	-0.11399070517469512	5.0	0.0	5.0	-2.876618263785408	0.0	0.0	ENSMUSG00000027715;ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000032218;ENSMUSG00000026622;ENSMUSG00000044201;ENSMUSG00000023940;ENSMUSG00000020330;ENSMUSG00000027469;ENSMUSG00000030867;ENSMUSG00000027496;ENSMUSG00000047534;ENSMUSG00000046591;ENSMUSG00000001517;ENSMUSG00000022385;ENSMUSG00000025758;ENSMUSG00000027330;ENSMUSG00000023908;ENSMUSG00000023004;ENSMUSG00000045136;ENSMUSG00000043091;ENSMUSG00000063810;ENSMUSG00000031016;ENSMUSG00000058672;ENSMUSG00000044783;ENSMUSG00000036752			False	False	False	False
thymus	R-MMU-453276_REGULATION_OF_MITOTIC_CELL_CYCLE	-0.009323836040707018	5	2	3	-0.009323836040707018	5	2	3	-0.18797002422685147	5.0	0.0	5.0	-0.18797002422685147	5.0	0.0	5.0	-2.6108403640014433	0.0	0.0	ENSMUSG00000027715;ENSMUSG00000019942;ENSMUSG00000041431;ENSMUSG00000026622;ENSMUSG00000040084;ENSMUSG00000020897;ENSMUSG00000006398;ENSMUSG00000001403;ENSMUSG00000030867;ENSMUSG00000027496;ENSMUSG00000019773;ENSMUSG00000029910			False	False	True	True
