tissue	term	expimap_accession_balanced_effect	expimap_n_accessions	expimap_accessions_positive	expimap_accessions_negative	expimap_project_balanced_effect	expimap_n_projects	expimap_projects_positive	expimap_projects_negative	ssgsea_accession_balanced_effect	ssgsea_n_accessions	ssgsea_accessions_positive	ssgsea_accessions_negative	ssgsea_project_balanced_effect	ssgsea_n_projects	ssgsea_projects_positive	ssgsea_projects_negative	gsea_nes	gsea_nominal_p	gsea_fdr	gsea_leading_edge_genes	expimap_ssgsea_direction_match	expimap_gsea_direction_match
kidney	R-MMU-71291_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	-0.08487431646198866	6	1	5	-0.08487431646198866	6	1	5	0.000376181628859699	6.0	2.0	4.0	0.000376181628859699	6.0	2.0	4.0	0.9097351414665966	0.6944723618090453	1.0	ENSMUSG00000030109;ENSMUSG00000074768;ENSMUSG00000025991;ENSMUSG00000026866;ENSMUSG00000020182;ENSMUSG00000037686;ENSMUSG00000024640;ENSMUSG00000029811;ENSMUSG00000021125;ENSMUSG00000029752;ENSMUSG00000003849;ENSMUSG00000027360;ENSMUSG00000027333;ENSMUSG00000034456;ENSMUSG00000024827;ENSMUSG00000031700;ENSMUSG00000025792;ENSMUSG00000044986;ENSMUSG00000025176;ENSMUSG00000042118;ENSMUSG00000064254;ENSMUSG00000026473;ENSMUSG00000033022;ENSMUSG00000001155;ENSMUSG00000001773;ENSMUSG00000030630;ENSMUSG00000000673;ENSMUSG00000042096;ENSMUSG00000025007;ENSMUSG00000034785;ENSMUSG00000019987;ENSMUSG00000022821	False	False
kidney	R-MMU-71387_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES	-0.03701469201754367	6	3	3	-0.03701469201754367	6	3	3	0.0008840771075000753	6.0	4.0	2.0	0.0008840771075000753	6.0	4.0	2.0	1.2393164651384527	0.0964824120603015	0.7407312483296602	ENSMUSG00000001642;ENSMUSG00000053279;ENSMUSG00000010051;ENSMUSG00000021614;ENSMUSG00000030930;ENSMUSG00000033849;ENSMUSG00000031375;ENSMUSG00000058571;ENSMUSG00000032648;ENSMUSG00000000628;ENSMUSG00000078650;ENSMUSG00000013846;ENSMUSG00000032114;ENSMUSG00000021456;ENSMUSG00000032911;ENSMUSG00000028307;ENSMUSG00000025743;ENSMUSG00000041577;ENSMUSG00000041559;ENSMUSG00000020592;ENSMUSG00000035273;ENSMUSG00000021196;ENSMUSG00000034220;ENSMUSG00000029162;ENSMUSG00000020277;ENSMUSG00000036446;ENSMUSG00000027513;ENSMUSG00000030091;ENSMUSG00000030787	False	False
kidney	R-MMU-72312_RRNA_PROCESSING	0.005800699362366959	6	4	2	0.005800699362366959	6	4	2	-0.006953786006695338	6.0	2.0	4.0	-0.006953786006695338	6.0	2.0	4.0	-1.2917234527031887	0.09473684210526316	0.2988216080325166	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983	False	False
kidney	R-MMU-72613_EUKARYOTIC_TRANSLATION_INITIATION	-0.0021184811802807003	6	2	4	-0.0021184811802807003	6	2	4	-0.008180095466015641	6.0	2.0	4.0	-0.008180095466015641	6.0	2.0	4.0	-1.6271793510818886	0.05434782608695652	0.07220059271311524	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	True	True
kidney	R-MMU-72706_GTP_HYDROLYSIS_AND_JOINING_OF_THE_60S_RIBOSOMAL_SUBUNIT	-0.00297331293926462	6	2	4	-0.0029733129392646197	6	2	4	-0.008426580029232217	6.0	2.0	4.0	-0.008426580029232217	6.0	2.0	4.0	-2.070671213088975	0.0	0.0031320820500900693	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	True	True
kidney	R-MMU-72737_CAP_DEPENDENT_TRANSLATION_INITIATION	-0.02954459412222223	6	2	4	-0.02954459412222223	6	2	4	-0.008180095466015641	6.0	2.0	4.0	-0.008180095466015641	6.0	2.0	4.0	-1.6271793510818886	0.05434782608695652	0.07220059271311524	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983;ENSMUSG00000060377;ENSMUSG00000068240;ENSMUSG00000038900;ENSMUSG00000062997;ENSMUSG00000058443;ENSMUSG00000057322;ENSMUSG00000050621	True	True
kidney	R-MMU-73857_RNA_POLYMERASE_II_TRANSCRIPTION	0.012596955274853902	6	3	3	0.012596955274853902	6	3	3	-0.0009655938590849124	6.0	3.0	3.0	-0.0009655938590849124	6.0	3.0	3.0	0.7710446808485645	0.928	1.0	ENSMUSG00000023034;ENSMUSG00000055116;ENSMUSG00000023067;ENSMUSG00000002266;ENSMUSG00000020423;ENSMUSG00000020108;ENSMUSG00000062727;ENSMUSG00000015468;ENSMUSG00000038146;ENSMUSG00000017491;ENSMUSG00000002603;ENSMUSG00000028680;ENSMUSG00000020427;ENSMUSG00000028341;ENSMUSG00000062175;ENSMUSG00000058756;ENSMUSG00000061991;ENSMUSG00000000782;ENSMUSG00000026923;ENSMUSG00000038872;ENSMUSG00000101355;ENSMUSG00000047281;ENSMUSG00000048154;ENSMUSG00000071516;ENSMUSG00000022475;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000036390;ENSMUSG00000022479;ENSMUSG00000051159;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000020032;ENSMUSG00000069301;ENSMUSG00000101972;ENSMUSG00000020889;ENSMUSG00000000184;ENSMUSG00000047407;ENSMUSG00000032698	False	True
kidney	R-MMU-73884_BASE_EXCISION_REPAIR	-0.00046858208969590716	6	2	4	-0.00046858208969590716	6	2	4	-0.001330514666500753	6.0	4.0	2.0	-0.001330514666500753	6.0	4.0	2.0	0.6335587742901089	0.9272918861959958	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000094777;ENSMUSG00000069300	True	False
kidney	R-MMU-73886_CHROMOSOME_MAINTENANCE	-0.0035961536006286474	6	1	5	-0.0035961536006286474	6	1	5	-0.0018851949204508889	6.0	3.0	3.0	-0.0018851949204508889	6.0	3.0	3.0	0.684855798366015	0.8893528183716075	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000044783;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000029177	True	False
kidney	R-MMU-73887_DEATH_RECEPTOR_SIGNALING	-0.02057743967836249	6	3	3	-0.02057743967836249	6	3	3	-0.003286068956039946	6.0	1.0	5.0	-0.003286068956039946	6.0	1.0	5.0	0.8261674775279786	0.7608465608465609	1.0	ENSMUSG00000037552;ENSMUSG00000039621;ENSMUSG00000021025;ENSMUSG00000027859;ENSMUSG00000040964;ENSMUSG00000032875;ENSMUSG00000013921;ENSMUSG00000019467;ENSMUSG00000021895;ENSMUSG00000032000;ENSMUSG00000037946;ENSMUSG00000000120	True	False
kidney	R-MMU-73894_DNA_REPAIR	-0.032472154429824505	6	1	5	-0.032472154429824505	6	1	5	-0.001732427445703071	6.0	2.0	4.0	-0.001732427445703071	6.0	2.0	4.0	0.586228232388377	0.9702258726899384	1.0	ENSMUSG00000062727;ENSMUSG00000027078;ENSMUSG00000032596;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000035692;ENSMUSG00000069301;ENSMUSG00000010461	True	False
kidney	R-MMU-73927_DEPURINATION	0.0012783999002260232	6	3	3	0.0012783999002260232	6	3	3	-0.001330514666500753	6.0	4.0	2.0	-0.001330514666500753	6.0	4.0	2.0	0.6335587742901089	0.9272918861959958	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000094777;ENSMUSG00000069300	False	True
kidney	R-MMU-73929_BASE_EXCISION_REPAIR_AP_SITE_FORMATION	0.0017321337956704682	6	3	3	0.0017321337956704682	6	3	3	-0.001330514666500753	6.0	4.0	2.0	-0.001330514666500753	6.0	4.0	2.0	0.6335587742901089	0.9272918861959958	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000094777;ENSMUSG00000069300	False	True
kidney	R-MMU-74160_GENE_EXPRESSION_TRANSCRIPTION	0.023266459488304008	6	4	2	0.023266459488304008	6	4	2	-0.00034113262114898014	6.0	3.0	3.0	-0.00034113262114898014	6.0	3.0	3.0	0.8725839838272232	0.813	1.0	ENSMUSG00000023034;ENSMUSG00000030680;ENSMUSG00000055116;ENSMUSG00000023067;ENSMUSG00000002266;ENSMUSG00000020423;ENSMUSG00000020108;ENSMUSG00000062727;ENSMUSG00000015468;ENSMUSG00000038146;ENSMUSG00000017491;ENSMUSG00000004044;ENSMUSG00000002603;ENSMUSG00000028680;ENSMUSG00000020427;ENSMUSG00000028341;ENSMUSG00000062175	False	True
kidney	R-MMU-74752_SIGNALING_BY_INSULIN_RECEPTOR	-0.0054011469801900575	6	0	6	-0.0054011469801900575	6	0	6	-0.002077919148294934	6.0	2.0	4.0	-0.002077919148294934	6.0	2.0	4.0	-1.0447296621607933	0.36470588235294116	0.5878394463512153	ENSMUSG00000058488;ENSMUSG00000006269;ENSMUSG00000026394;ENSMUSG00000036585;ENSMUSG00000005320;ENSMUSG00000032715;ENSMUSG00000028238;ENSMUSG00000054252;ENSMUSG00000033295;ENSMUSG00000001750;ENSMUSG00000038600;ENSMUSG00000020176;ENSMUSG00000038894;ENSMUSG00000041417	True	True
kidney	R-MMU-75153_APOPTOTIC_EXECUTION_PHASE	-0.0053459473859648705	6	1	5	-0.0053459473859648705	6	1	5	-0.0004989506032582724	6.0	3.0	3.0	-0.0004989506032582724	6.0	3.0	3.0	0.6021690429898483	0.9452954048140044	1.0	ENSMUSG00000026413;ENSMUSG00000026728;ENSMUSG00000051627;ENSMUSG00000028063;ENSMUSG00000026879;ENSMUSG00000022565;ENSMUSG00000052565;ENSMUSG00000030516;ENSMUSG00000018411;ENSMUSG00000054889	True	False
kidney	R-MMU-76002_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION	0.03814093919005849	6	5	1	0.03814093919005849	6	5	1	0.005600837576885731	6.0	4.0	2.0	0.005600837576885731	6.0	4.0	2.0	1.5191070881642799	0.0	0.2585661645546916	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000032083;ENSMUSG00000033831;ENSMUSG00000048376;ENSMUSG00000021922;ENSMUSG00000021091;ENSMUSG00000061780;ENSMUSG00000028108;ENSMUSG00000031328;ENSMUSG00000026193;ENSMUSG00000029661;ENSMUSG00000033174;ENSMUSG00000000049;ENSMUSG00000023224;ENSMUSG00000021253;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000002603;ENSMUSG00000032946;ENSMUSG00000033880;ENSMUSG00000025784;ENSMUSG00000042644;ENSMUSG00000054364;ENSMUSG00000079015;ENSMUSG00000038224;ENSMUSG00000018593;ENSMUSG00000039196;ENSMUSG00000037419;ENSMUSG00000032849;ENSMUSG00000020717;ENSMUSG00000018909;ENSMUSG00000026547;ENSMUSG00000031380;ENSMUSG00000059481;ENSMUSG00000048583;ENSMUSG00000015143;ENSMUSG00000037206;ENSMUSG00000029368;ENSMUSG00000029372;ENSMUSG00000009281;ENSMUSG00000021457;ENSMUSG00000039109;ENSMUSG00000041417;ENSMUSG00000024697;ENSMUSG00000037411;ENSMUSG00000056220;ENSMUSG00000028583;ENSMUSG00000020120;ENSMUSG00000027249	True	True
kidney	R-MMU-76005_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2	0.10413449109356727	6	5	1	0.10413449109356727	6	5	1	0.006017511434906858	6.0	5.0	1.0	0.006017511434906858	6.0	5.0	1.0	1.5692434191437892	0.0	0.18035249582272625	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000032083;ENSMUSG00000033831;ENSMUSG00000021922;ENSMUSG00000021091;ENSMUSG00000061780;ENSMUSG00000028108;ENSMUSG00000031328;ENSMUSG00000026193;ENSMUSG00000000049;ENSMUSG00000023224;ENSMUSG00000021253;ENSMUSG00000020689;ENSMUSG00000039239;ENSMUSG00000002603;ENSMUSG00000033880;ENSMUSG00000025784;ENSMUSG00000079015;ENSMUSG00000038224;ENSMUSG00000018593;ENSMUSG00000039196;ENSMUSG00000037419;ENSMUSG00000032849;ENSMUSG00000020717;ENSMUSG00000026547;ENSMUSG00000031380;ENSMUSG00000059481;ENSMUSG00000048583;ENSMUSG00000015143;ENSMUSG00000037206;ENSMUSG00000029368;ENSMUSG00000029372;ENSMUSG00000009281;ENSMUSG00000039109;ENSMUSG00000037411	True	True
kidney	R-MMU-774815_NUCLEOSOME_ASSEMBLY	0.0009443876600657896	6	4	2	0.0009443876600657896	6	4	2	-0.0007810032772264432	6.0	4.0	2.0	-0.0007810032772264432	6.0	4.0	2.0	0.7441186535114862	0.8430962343096234	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000044783;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000029177	False	True
kidney	R-MMU-8848021_SIGNALING_BY_PTK6	-0.005377150336257186	6	3	3	-0.005377150336257186	6	3	3	-0.007376601093440141	6.0	3.0	3.0	-0.007376601093440141	6.0	3.0	3.0	-1.0494746899398655	0.3465346534653465	0.5969938210626222	ENSMUSG00000070348;ENSMUSG00000062209;ENSMUSG00000062991;ENSMUSG00000028017;ENSMUSG00000036273;ENSMUSG00000029377;ENSMUSG00000029816	True	True
kidney	R-MMU-8856688_GOLGI_TO_ER_RETROGRADE_TRANSPORT	-0.07404606312002925	6	1	5	-0.07404606312002925	6	1	5	-0.00021324605547668832	6.0	3.0	3.0	-0.00021324605547668775	6.0	3.0	3.0	1.0717769962386516	0.38685344827586204	1.0	ENSMUSG00000014602;ENSMUSG00000058672;ENSMUSG00000045136;ENSMUSG00000021294;ENSMUSG00000001473;ENSMUSG00000072235;ENSMUSG00000023004;ENSMUSG00000056220;ENSMUSG00000062380;ENSMUSG00000032254;ENSMUSG00000041642;ENSMUSG00000045328	True	False
kidney	R-MMU-8856825_CARGO_RECOGNITION_FOR_CLATHRIN_MEDIATED_ENDOCYTOSIS	0.0031410587685087635	6	4	2	0.0031410587685087635	6	4	2	-0.0015462257966609022	6.0	2.0	4.0	-0.0015462257966609022	6.0	2.0	4.0	0.505704946881388	0.9883103081827843	1.0	ENSMUSG00000033855;ENSMUSG00000018909;ENSMUSG00000024486;ENSMUSG00000031390;ENSMUSG00000032193;ENSMUSG00000031098;ENSMUSG00000049115;ENSMUSG00000022797;ENSMUSG00000032554	False	True
kidney	R-MMU-8856828_CLATHRIN_MEDIATED_ENDOCYTOSIS	-0.04329824511403515	6	1	5	-0.04329824511403515	6	1	5	-0.00175185010136585	6.0	2.0	4.0	-0.00175185010136585	6.0	2.0	4.0	0.6532807940985925	0.92	1.0	ENSMUSG00000033855;ENSMUSG00000039959;ENSMUSG00000018909;ENSMUSG00000024486;ENSMUSG00000031390;ENSMUSG00000032193;ENSMUSG00000031098;ENSMUSG00000026825;ENSMUSG00000049115;ENSMUSG00000022797;ENSMUSG00000040265;ENSMUSG00000032554	True	False
kidney	R-MMU-8868773_RRNA_PROCESSING_IN_THE_NUCLEUS_AND_CYTOSOL	-0.033065362539327535	6	1	5	-0.033065362539327535	6	1	5	-0.006953786006695338	6.0	2.0	4.0	-0.006953786006695338	6.0	2.0	4.0	-1.2917234527031887	0.09473684210526316	0.2988216080325166	ENSMUSG00000039001;ENSMUSG00000079641;ENSMUSG00000039221;ENSMUSG00000067288;ENSMUSG00000061477;ENSMUSG00000024608;ENSMUSG00000034892;ENSMUSG00000078193;ENSMUSG00000061983	True	True
kidney	R-MMU-8878171_TRANSCRIPTIONAL_REGULATION_BY_RUNX1	0.004028301041251753	6	6	0	0.004028301041251753	6	6	0	-0.003754500933164978	6.0	2.0	4.0	-0.003754500933164978	6.0	2.0	4.0	-0.7719923927222967	0.8823529411764706	0.8858345102537347	ENSMUSG00000069303;ENSMUSG00000070348;ENSMUSG00000093769;ENSMUSG00000018102;ENSMUSG00000019768;ENSMUSG00000081058;ENSMUSG00000014030;ENSMUSG00000064220;ENSMUSG00000064288;ENSMUSG00000095217;ENSMUSG00000068240;ENSMUSG00000071478;ENSMUSG00000094248;ENSMUSG00000061436;ENSMUSG00000069308;ENSMUSG00000063954;ENSMUSG00000069272;ENSMUSG00000040274;ENSMUSG00000069305;ENSMUSG00000074403;ENSMUSG00000069306;ENSMUSG00000002028;ENSMUSG00000069266;ENSMUSG00000021477;ENSMUSG00000058385;ENSMUSG00000099517;ENSMUSG00000069309;ENSMUSG00000015619;ENSMUSG00000069300;ENSMUSG00000094777;ENSMUSG00000015053;ENSMUSG00000032698;ENSMUSG00000000184;ENSMUSG00000101972;ENSMUSG00000069301;ENSMUSG00000061615;ENSMUSG00000094338;ENSMUSG00000060981;ENSMUSG00000069267;ENSMUSG00000069302;ENSMUSG00000071516;ENSMUSG00000048154;ENSMUSG00000101355	False	False
kidney	R-MMU-8936459_RUNX1_REGULATES_GENES_INVOLVED_IN_MEGAKARYOCYTE_DIFFERENTIATION_AND_PLATELET_FUNCTION	0.02401288364944443	6	4	2	0.02401288364944443	6	4	2	-0.0022542278824016584	6.0	3.0	3.0	-0.0022542278824016584	6.0	3.0	3.0	0.6405195607649257	0.9450207468879668	1.0	ENSMUSG00000062727;ENSMUSG00000061991;ENSMUSG00000101355;ENSMUSG00000048154;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000094338;ENSMUSG00000061615;ENSMUSG00000069301;ENSMUSG00000101972	False	True
kidney	R-MMU-8939211_ESR_MEDIATED_SIGNALING	-0.006683672741228118	6	3	3	-0.006683672741228118	6	3	3	-0.0016795665289062241	6.0	3.0	3.0	-0.0016795665289062241	6.0	3.0	3.0	0.5510681181811375	0.9868951612903226	1.0	ENSMUSG00000067586;ENSMUSG00000062727;ENSMUSG00000031740;ENSMUSG00000024222;ENSMUSG00000024486;ENSMUSG00000004951;ENSMUSG00000036523;ENSMUSG00000101355;ENSMUSG00000041417;ENSMUSG00000069267;ENSMUSG00000060981;ENSMUSG00000051159;ENSMUSG00000094338;ENSMUSG00000035451;ENSMUSG00000101972;ENSMUSG00000061878;ENSMUSG00000043613;ENSMUSG00000048756;ENSMUSG00000028698;ENSMUSG00000018623;ENSMUSG00000069300;ENSMUSG00000015619	True	False
kidney	R-MMU-8948216_COLLAGEN_CHAIN_TRIMERIZATION	-0.002242097290176902	6	2	4	-0.002242097290176902	6	2	4	0.0036218921112764	6.0	4.0	2.0	0.0036218921112764	6.0	4.0	2.0	1.1887900533423539	0.22727272727272727	0.7968681949474357	ENSMUSG00000004098;ENSMUSG00000026837;ENSMUSG00000001435;ENSMUSG00000001119;ENSMUSG00000020241;ENSMUSG00000032332;ENSMUSG00000048126;ENSMUSG00000022371;ENSMUSG00000040690	False	False
kidney	R-MMU-8951664_NEDDYLATION	-0.0009808416194266084	6	3	3	-0.0009808416194266084	6	3	3	0.00572669646995255	6.0	6.0	0.0	0.00572669646995255	6.0	6.0	0.0	1.4170548217518164	0.05948372615039282	0.3741510988412254	ENSMUSG00000004328;ENSMUSG00000039911;ENSMUSG00000017677;ENSMUSG00000024140;ENSMUSG00000020027;ENSMUSG00000032578;ENSMUSG00000053113	False	False
kidney	R-MMU-8953854_METABOLISM_OF_RNA	0.02828339055701749	6	5	1	0.02828339055701749	6	5	1	-0.004225981882633924	6.0	1.0	5.0	-0.004225981882633924	6.0	1.0	5.0	0.7318305437781361	0.8525441329179647	1.0	ENSMUSG00000044786;ENSMUSG00000004356;ENSMUSG00000009585;ENSMUSG00000004951;ENSMUSG00000030091;ENSMUSG00000040613	False	True
kidney	R-MMU-8953897_CELLULAR_RESPONSES_TO_STIMULI	-0.064528838391813	6	1	5	-0.064528838391813	6	1	5	0.0010109501557172666	6.0	3.0	3.0	0.0010109501557172666	6.0	3.0	3.0	1.055108673420613	0.35771543086172347	1.0	ENSMUSG00000021250;ENSMUSG00000023067;ENSMUSG00000032083;ENSMUSG00000069919;ENSMUSG00000004328;ENSMUSG00000054422;ENSMUSG00000056501;ENSMUSG00000026193;ENSMUSG00000062727;ENSMUSG00000030790;ENSMUSG00000020689;ENSMUSG00000001240;ENSMUSG00000027580;ENSMUSG00000073802;ENSMUSG00000021025;ENSMUSG00000032060;ENSMUSG00000058672;ENSMUSG00000052305;ENSMUSG00000024140;ENSMUSG00000039005;ENSMUSG00000032035;ENSMUSG00000032231;ENSMUSG00000024222;ENSMUSG00000000555;ENSMUSG00000042745;ENSMUSG00000045136;ENSMUSG00000046711;ENSMUSG00000073940;ENSMUSG00000061991;ENSMUSG00000052684;ENSMUSG00000001473;ENSMUSG00000002997;ENSMUSG00000072235;ENSMUSG00000051627;ENSMUSG00000029368;ENSMUSG00000023004;ENSMUSG00000030091;ENSMUSG00000025092;ENSMUSG00000071516;ENSMUSG00000069302;ENSMUSG00000060981;ENSMUSG00000062380;ENSMUSG00000072941;ENSMUSG00000094338;ENSMUSG00000052565;ENSMUSG00000061615;ENSMUSG00000032802;ENSMUSG00000018476;ENSMUSG00000023809	False	False
kidney	R-MMU-8957275_POST_TRANSLATIONAL_PROTEIN_PHOSPHORYLATION	-0.032205298517543855	6	4	2	-0.032205298517543855	6	4	2	0.004749402153323284	6.0	4.0	2.0	0.004749402153323284	6.0	4.0	2.0	1.360298307665573	0.01606425702811245	0.49982332080259184	ENSMUSG00000033860;ENSMUSG00000028001;ENSMUSG00000022868;ENSMUSG00000032083;ENSMUSG00000028364;ENSMUSG00000027204;ENSMUSG00000026185;ENSMUSG00000021614;ENSMUSG00000024164;ENSMUSG00000026193;ENSMUSG00000029070;ENSMUSG00000029309;ENSMUSG00000003617;ENSMUSG00000020303;ENSMUSG00000020427;ENSMUSG00000079015;ENSMUSG00000014599;ENSMUSG00000045573;ENSMUSG00000024736;ENSMUSG00000030605;ENSMUSG00000025509;ENSMUSG00000063011;ENSMUSG00000021556;ENSMUSG00000001870;ENSMUSG00000029368;ENSMUSG00000057346;ENSMUSG00000021835;ENSMUSG00000036256;ENSMUSG00000022816;ENSMUSG00000046841	False	False
kidney	R-MMU-8957322_METABOLISM_OF_STEROIDS	-0.03408138054678367	6	2	4	-0.03408138054678367	6	2	4	-0.003557471178057478	6.0	2.0	4.0	-0.003557471178057478	6.0	2.0	4.0	0.5377968132062058	0.9868554095045501	1.0	ENSMUSG00000001642;ENSMUSG00000038567;ENSMUSG00000029762;ENSMUSG00000059743;ENSMUSG00000052131;ENSMUSG00000060807;ENSMUSG00000095143;ENSMUSG00000029368;ENSMUSG00000021214;ENSMUSG00000031844;ENSMUSG00000026170;ENSMUSG00000020865;ENSMUSG00000034926;ENSMUSG00000042289;ENSMUSG00000035540;ENSMUSG00000022479;ENSMUSG00000021751;ENSMUSG00000016194;ENSMUSG00000047638;ENSMUSG00000006517	True	False
kidney	R-MMU-8963899_PLASMA_LIPOPROTEIN_REMODELING	0.020596499934210404	6	3	3	0.020596499934210404	6	3	3	-0.0013543308805970683	6.0	1.0	5.0	-0.0013543308805970683	6.0	1.0	5.0	0.7813879938208063	0.7836065573770492	1.0	ENSMUSG00000032083;ENSMUSG00000032080	False	True
kidney	R-MMU-8978868_FATTY_ACID_METABOLISM	0.10003847328157893	6	4	2	0.10003847328157893	6	4	2	0.0038663839975093955	6.0	3.0	3.0	0.0038663839975093955	6.0	3.0	3.0	1.3390537574878048	0.03614457831325301	0.5658264568712	ENSMUSG00000028715;ENSMUSG00000066072;ENSMUSG00000035686;ENSMUSG00000025153;ENSMUSG00000038754;ENSMUSG00000032487;ENSMUSG00000021884;ENSMUSG00000024087;ENSMUSG00000015090;ENSMUSG00000051483;ENSMUSG00000018924;ENSMUSG00000032281;ENSMUSG00000050737;ENSMUSG00000072949;ENSMUSG00000017969;ENSMUSG00000028712;ENSMUSG00000021226;ENSMUSG00000021228;ENSMUSG00000078597;ENSMUSG00000041220;ENSMUSG00000076435;ENSMUSG00000008035;ENSMUSG00000021214;ENSMUSG00000034853;ENSMUSG00000019278;ENSMUSG00000056220	True	True
kidney	R-MMU-8980692_RHOA_GTPASE_CYCLE	-0.061171226689766094	6	1	5	-0.061171226689766094	6	1	5	0.0010224756096543913	6.0	5.0	1.0	0.0010224756096543913	6.0	5.0	1.0	1.057425816416261	0.4002047082906858	1.0	ENSMUSG00000024043;ENSMUSG00000032135;ENSMUSG00000004044;ENSMUSG00000023008;ENSMUSG00000039621;ENSMUSG00000022799;ENSMUSG00000020121;ENSMUSG00000040964;ENSMUSG00000031523;ENSMUSG00000032875;ENSMUSG00000032812;ENSMUSG00000030220;ENSMUSG00000041417;ENSMUSG00000024451;ENSMUSG00000026880;ENSMUSG00000019467;ENSMUSG00000021895;ENSMUSG00000052609;ENSMUSG00000037709;ENSMUSG00000022797;ENSMUSG00000020580;ENSMUSG00000028919;ENSMUSG00000057315;ENSMUSG00000028068	False	False
kidney	R-MMU-9006925_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS	-0.05171783390935666	6	1	5	-0.05171783390935666	6	1	5	-0.0006878226014356605	6.0	3.0	3.0	-0.0006878226014356605	6.0	3.0	3.0	1.120880232610745	0.3012170385395537	0.9317155806393401	ENSMUSG00000023034;ENSMUSG00000023067;ENSMUSG00000024620;ENSMUSG00000055254;ENSMUSG00000029231	True	False
kidney	R-MMU-9006927_SIGNALING_BY_NON_RECEPTOR_TYROSINE_KINASES	0.004473230106741228	6	5	1	0.004473230106741228	6	5	1	-0.007376601093440141	6.0	3.0	3.0	-0.007376601093440141	6.0	3.0	3.0	-1.0494746899398655	0.3465346534653465	0.5969938210626222	ENSMUSG00000070348;ENSMUSG00000062209;ENSMUSG00000062991;ENSMUSG00000028017;ENSMUSG00000036273;ENSMUSG00000029377;ENSMUSG00000029816	False	False
