tissue	module_class	term	clean_term	accession	module_genes	genes_with_dgea_row	tested_dgea_genes	significant_abs_lfc_genes	flt_up_sig_genes	gc_up_sig_genes	flt_up_sig_fraction	gc_up_sig_fraction	tested_flt_up_genes	tested_gc_up_genes	tested_flt_up_fraction	tested_gc_up_fraction	median_log2fc_tested	mean_log2fc_tested	median_log2fc_sig	mean_log2fc_sig	direction_label
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-48	425	8	8	0	0	0			4	4	0.5	0.5	0.0278667707466744	-0.043864157555859845			no clear DGEA direction
liver	glare_only	REACTOME_OLFACTORY_SIGNALING_PATHWAY	Olfactory Signaling Pathway	OSD-686	422	0	0	0	0	0			0	0							no clear DGEA direction
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-137	57	57	57	0	0	0			36	21	0.631578947368421	0.3684210526315789	0.0297889238297164	0.01797300224970061			no clear DGEA direction
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-164	58	58	58	0	0	0			53	5	0.9137931034482759	0.08620689655172414	0.555880892786605	0.501397573593947			weak FLT-up trend
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-168	57	57	57	0	0	0			8	49	0.14035087719298245	0.8596491228070176	-0.0741340576474569	-0.07149903132214247			weak GC-up trend
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-173	59	57	57	1	1	0	1.0	0.0	55	2	0.9649122807017544	0.03508771929824561	0.317794379040614	0.3036407043541182	0.806230609045274	0.806230609045274	weak FLT-up trend
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-242	57	57	57	1	1	0	1.0	0.0	32	25	0.5614035087719298	0.43859649122807015	0.0270207818662671	0.06615644390927902	0.414704393589639	0.414704393589639	no clear DGEA direction
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-245	58	58	58	3	0	3	0.0	1.0	9	49	0.15517241379310345	0.8448275862068966	-0.1972651856327495	-0.19201142623402495	-0.345619156948604	-0.34855865905674466	GC-up DEG-supported
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-379	57	57	57	0	0	0			10	47	0.17543859649122806	0.8245614035087719	-0.0811927267597504	-0.08418039596761796			weak GC-up trend
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-457	56	56	56	6	1	5	0.16666666666666666	0.8333333333333334	18	38	0.32142857142857145	0.6785714285714286	-0.04325606862581155	-0.041358674091352014	-0.21830023275667298	-0.15073639795249283	GC-up DEG-supported
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-463	58	58	58	19	19	0	1.0	0.0	56	2	0.9655172413793104	0.034482758620689655	0.23950755527019252	0.2648027393128214	0.389774941396547	0.4287262308941452	FLT-up DEG-supported
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-47	57	57	57	0	0	0			54	3	0.9473684210526315	0.05263157894736842	0.122614216436261	0.1124036867884909			weak FLT-up trend
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-48	58	58	58	0	0	0			43	15	0.7413793103448276	0.25862068965517243	0.09240310871531615	0.0790473488194032			weak FLT-up trend
liver	glare_only	REACTOME_RESPIRATORY_ELECTRON_TRANSPORT_ATP_SYNTHESIS_BY_CHEMIOSMOTIC_COUPLING_AND_HEAT_PRODUCTION_BY_UNCOUPLING_PROTEINS_	Respiratory Electron Transport Atp Synthesis By Chemiosmotic Coupling And Heat Production By Uncoupling Proteins	OSD-686	58	58	58	7	0	7	0.0	1.0	3	55	0.05172413793103448	0.9482758620689655	-0.248361238374907	-0.23490253677148887	-0.446687838013118	-0.43847028606179705	GC-up DEG-supported
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-137	82	74	74	0	0	0			18	56	0.24324324324324326	0.7567567567567568	-0.06765959715364886	-0.08299548831858071			weak GC-up trend
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-164	82	71	71	0	0	0			48	23	0.676056338028169	0.323943661971831	0.232561521788801	0.19491327007458634			no clear DGEA direction
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-168	80	77	77	0	0	0			21	56	0.2727272727272727	0.7272727272727273	-0.106370319034297	-0.059539811918372626			weak GC-up trend
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-173	81	69	72	5	3	2	0.6	0.4	37	35	0.5138888888888888	0.4861111111111111	0.00165797558026085	-0.04071331447339602	0.96401907533013	-0.20884284589916202	mixed/reorganized DEG
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-242	82	74	74	8	4	4	0.5	0.5	35	39	0.47297297297297297	0.527027027027027	-0.0436997701525447	-0.07252531045533228	-0.22018493354297003	-0.5661430274281023	mixed/reorganized DEG
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-245	82	77	77	4	0	4	0.0	1.0	33	44	0.42857142857142855	0.5714285714285714	-0.0302931765811157	-5.690091250088552e-05	-0.398578059036279	-0.570573198158448	GC-up DEG-supported
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-379	81	76	76	13	9	4	0.6923076923076923	0.3076923076923077	45	31	0.5921052631578947	0.40789473684210525	0.07412362163190439	0.09762910334930866	0.352367079557307	0.23830061708532219	mixed/reorganized DEG
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-457	81	74	74	14	9	5	0.6428571428571429	0.35714285714285715	40	34	0.5405405405405406	0.4594594594594595	0.02431680762206535	0.009073232399450562	0.18038026109809302	-0.005549360596779272	mixed/reorganized DEG
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-463	82	77	77	20	3	17	0.15	0.85	24	53	0.3116883116883117	0.6883116883116883	-0.141002286332501	-0.22464474296835552	-0.5110641360718096	-0.6193607463107083	GC-up DEG-supported
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-47	79	74	74	0	0	0			24	50	0.32432432432432434	0.6756756756756757	-0.0651188373893524	-0.10234519491796402			no clear DGEA direction
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-48	80	76	76	1	0	1	0.0	1.0	40	36	0.5263157894736842	0.47368421052631576	0.0172274267863675	0.043606903216408525	-1.41398803355002	-1.41398803355002	no clear DGEA direction
liver	glare_only	REACTOME_RESPONSE_TO_ELEVATED_PLATELET_CYTOSOLIC_CA2_	Response To Elevated Platelet Cytosolic Ca2	OSD-686	82	66	70	12	4	8	0.3333333333333333	0.6666666666666666	30	40	0.42857142857142855	0.5714285714285714	-0.06470573545876676	-0.06383789458494683	-0.3796992202495575	-0.22568546974782575	mixed/reorganized DEG
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-137	59	58	59	0	0	0			35	24	0.5932203389830508	0.4067796610169492	0.0268457003199461	0.008513661619286518			no clear DGEA direction
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-164	61	61	61	0	0	0			50	11	0.819672131147541	0.18032786885245902	0.316929533529726	0.2780859047673704			weak FLT-up trend
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-168	61	61	61	0	0	0			28	33	0.45901639344262296	0.5409836065573771	-0.0063148293883543	0.07110995140284188			no clear DGEA direction
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-173	62	59	59	1	1	0	1.0	0.0	45	14	0.7627118644067796	0.23728813559322035	0.120878661176605	0.16435672125824088	2.29980232219602	2.29980232219602	weak FLT-up trend
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-242	61	61	61	16	14	2	0.875	0.125	42	19	0.6885245901639344	0.3114754098360656	0.269104570837324	0.10309024705635042	0.513396259345964	0.2698625374329866	FLT-up DEG-supported
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-245	61	61	61	4	2	2	0.5	0.5	27	34	0.4426229508196721	0.5573770491803278	-0.0415105590447082	-0.017332987271017	0.0015697384703979855	0.1600951609528965	mixed/reorganized DEG
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-379	60	60	60	4	3	1	0.75	0.25	37	23	0.6166666666666667	0.38333333333333336	0.051279306003772854	0.043586650518495196	0.2667159479217105	0.4098275019248872	FLT-up DEG-supported
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-457	61	61	61	2	1	1	0.5	0.5	38	23	0.6229508196721312	0.3770491803278688	0.0160026834901646	-0.029536599933426864	-0.077967870074007	-0.077967870074007	no clear DGEA direction
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-463	59	59	59	12	10	2	0.8333333333333334	0.16666666666666666	41	18	0.6949152542372882	0.3050847457627119	0.0974736419378165	0.09189800882041081	0.4126238447211275	0.29644329353706295	FLT-up DEG-supported
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-47	61	61	61	0	0	0			36	25	0.5901639344262295	0.4098360655737705	0.0187137754383741	-0.017562753870210508			no clear DGEA direction
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-48	61	61	61	1	1	0	1.0	0.0	46	15	0.7540983606557377	0.2459016393442623	0.151163982420369	0.15724138435907814	2.66364105118719	2.66364105118719	weak FLT-up trend
liver	glare_only	REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_	Cyclin E Associated Events During G1 S Transition	OSD-686	61	58	60	8	6	2	0.75	0.25	34	26	0.5666666666666667	0.43333333333333335	0.03363998554742405	0.0018520722149748998	0.40011968142099197	0.1354828847841275	FLT-up DEG-supported
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-137	77	63	63	0	0	0			27	36	0.42857142857142855	0.5714285714285714	-0.0397826651750703	-0.006891482561990421			no clear DGEA direction
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-164	78	60	60	0	0	0			32	28	0.5333333333333333	0.4666666666666667	0.0971746366045741	0.07430691296166723			no clear DGEA direction
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-168	78	65	65	0	0	0			28	37	0.4307692307692308	0.5692307692307692	-0.0409127151140006	-0.005310061147389963			no clear DGEA direction
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-173	78	58	60	12	9	3	0.75	0.25	37	23	0.6166666666666667	0.38333333333333336	0.127892326608128	0.14883022386130548	1.070785593687185	0.7022635465542844	FLT-up DEG-supported
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-242	77	59	59	15	10	5	0.6666666666666666	0.3333333333333333	34	25	0.576271186440678	0.423728813559322	0.186992488548961	0.12105814760748772	0.894183109126814	0.5304888080153596	mixed/reorganized DEG
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-245	77	62	62	5	2	3	0.4	0.6	25	37	0.4032258064516129	0.5967741935483871	-0.0472595215600948	-0.08709033041405763	-1.05045659283689	-0.359328701431276	mixed/reorganized DEG
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-379	77	63	63	7	3	4	0.42857142857142855	0.5714285714285714	32	31	0.5079365079365079	0.49206349206349204	0.0071573106127332	-0.05491083280390653	-0.474885786409945	-0.1478662645043304	mixed/reorganized DEG
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-457	78	59	59	29	13	16	0.4482758620689655	0.5517241379310345	29	30	0.4915254237288136	0.5084745762711864	-0.0024962432399357	-0.0669734550577383	-0.235127369638156	-0.0737869236774009	mixed/reorganized DEG
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-463	78	62	62	20	14	6	0.7	0.3	32	30	0.5161290322580645	0.4838709677419355	0.00314207845441725	0.20020277181941964	0.5848713319777541	0.7953510975875066	FLT-up DEG-supported
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-47	76	59	62	0	0	0			33	29	0.532258064516129	0.46774193548387094	0.0237644510530359	-0.1245259602372144			no clear DGEA direction
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-48	78	65	65	3	1	2	0.3333333333333333	0.6666666666666666	36	29	0.5538461538461539	0.4461538461538462	0.0382230441582165	-0.0002501738783447291	-0.857331971626513	-0.23840108040730434	mixed/reorganized DEG
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-686	77	51	53	13	7	6	0.5384615384615384	0.46153846153846156	28	25	0.5283018867924528	0.4716981132075472	0.0095390034457245	0.28554738240343663	0.541931418364102	0.7579938220357871	mixed/reorganized DEG
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-137	12	12	12	0	0	0			5	7	0.4166666666666667	0.5833333333333334	-0.0009446992016676	-0.04097133305939325			no clear DGEA direction
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-164	15	15	15	0	0	0			8	7	0.5333333333333333	0.4666666666666667	0.0491136412023537	0.026815637263265073			no clear DGEA direction
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-168	13	13	13	0	0	0			5	8	0.38461538461538464	0.6153846153846154	-0.07069428606536	-0.015392900580516105			no clear DGEA direction
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-173	14	13	13	3	1	2	0.3333333333333333	0.6666666666666666	9	4	0.6923076923076923	0.3076923076923077	0.344075043974967	0.028953829585005867	-1.17369875314867	-0.5364190238861223	mixed/reorganized DEG
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-242	13	13	13	2	1	1	0.5	0.5	9	4	0.6923076923076923	0.3076923076923077	0.205227574046401	0.06023844610991366	-0.30402114293159044	-0.30402114293159044	no clear DGEA direction
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-245	12	12	12	1	1	0	1.0	0.0	6	6	0.5	0.5	0.019429475710590553	0.02103606710648917	0.608380754293834	0.608380754293834	no clear DGEA direction
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-379	12	12	12	2	1	1	0.5	0.5	4	8	0.3333333333333333	0.6666666666666666	-0.0850783917162244	-0.1076421547332556	0.003589061610539984	0.003589061610539984	no clear DGEA direction
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-457	13	13	13	5	2	3	0.4	0.6	6	7	0.46153846153846156	0.5384615384615384	-0.0492316638435391	-0.12580154333700794	-0.209017814131031	-0.31597467728778356	mixed/reorganized DEG
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-463	13	13	13	6	5	1	0.8333333333333334	0.16666666666666666	9	4	0.6923076923076923	0.3076923076923077	0.284833597301565	0.3190640017036713	0.5958258765796209	0.6809615833094521	FLT-up DEG-supported
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-47	12	12	12	0	0	0			9	3	0.75	0.25	0.055705555234010204	0.15130758693836172			weak FLT-up trend
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-48	14	14	14	1	1	0	1.0	0.0	10	4	0.7142857142857143	0.2857142857142857	0.06930447615723839	0.19336154788761536	1.41195669024873	1.41195669024873	weak FLT-up trend
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-686	12	12	12	2	0	2	0.0	1.0	6	6	0.5	0.5	0.0168100436727281	-0.08099409616516479	-0.748325812458118	-0.748325812458118	no clear DGEA direction
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-137	36	36	36	0	0	0			22	14	0.6111111111111112	0.3888888888888889	0.01467283475967485	0.0039055049826582384			no clear DGEA direction
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-164	37	37	37	0	0	0			12	25	0.32432432432432434	0.6756756756756757	-0.0830885721574476	-0.030621099172489334			no clear DGEA direction
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-168	38	38	38	0	0	0			27	11	0.7105263157894737	0.2894736842105263	0.07031648170411195	0.07861837849559798			weak FLT-up trend
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-173	38	38	38	0	0	0			24	14	0.631578947368421	0.3684210526315789	0.10074518990871051	0.07112452761004683			no clear DGEA direction
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-242	38	38	38	0	0	0			21	17	0.5526315789473685	0.4473684210526316	0.0389039443651492	0.013251203109927442			no clear DGEA direction
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-245	37	37	37	1	1	0	1.0	0.0	29	8	0.7837837837837838	0.21621621621621623	0.0993523648320597	0.08859736120788389	0.381592742000004	0.381592742000004	weak FLT-up trend
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-379	36	36	36	3	3	0	1.0	0.0	26	10	0.7222222222222222	0.2777777777777778	0.058606626316291	0.07553086545708114	0.306371534292122	0.31327340613896765	FLT-up DEG-supported
