tissue	module_class	term	clean_term	accession	module_genes	n_flight	n_ground	flight_mean_score	ground_mean_score	flight_minus_ground	welch_p_value	mannwhitney_p_value	random_sets	random_effect_mean	random_effect_sd	random_effect_z	empirical_abs_p	welch_fdr_bh	mannwhitney_fdr_bh
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-47	76	3	3	4.616368452707927	4.62280797958374	-0.006439526875813506	0.9626895971743448	0.7	100	-0.06739041209220886	0.01827187365766567	3.335776415618132	1.0	0.9820395456881714	0.8817829457364341
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-48	78	7	7	4.339087894984654	4.433554649353027	-0.0944667543683737	0.5154455898716819	0.31759906759906764	100	-0.0760093867778778	0.019945194119657814	-0.9254042592799074	0.19	0.7683907090400492	0.6065800017807854
liver	glare_only	REACTOME_PHASE1_FUNCTIONALIZATION_OF_COMPOUNDS	Phase1 Functionalization Of Compounds	OSD-686	77	6	3	4.29046909014384	4.1242415110270185	0.1662275791168213	0.026762653394362863	0.023809523809523808	100	0.030937637090682982	0.026100536739550415	5.1834160874221435	0.0	0.1466688312672534	0.14646237043713384
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-137	12	6	6	7.85134236017863	7.959584395090739	-0.10824203491210938	0.20413828171088313	0.13203463203463203	100	-0.03794479489326477	0.024194184220121994	-2.905542893253631	0.0	0.4767301189655354	0.36513261292103016
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-164	15	3	3	7.029994169871013	7.2338606516520185	-0.20386648178100586	0.4516370085700532	0.7	100	-0.10876756966114044	0.061629074037404204	-1.5430852013474605	0.05	0.7264136466788501	0.8817829457364341
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-168	13	9	9	7.76282713148329	7.715115865071614	0.047711266411675446	0.5572612136716489	0.7239320396139757	100	0.024512615203857422	0.037429917188911616	0.6197890070323341	0.28	0.7935621259977158	0.8917671997771651
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-173	14	2	2	7.078740835189819	7.136554002761841	-0.057813167572021484	0.8402570673388337	1.0	100	-0.04247406244277954	0.07611885371449603	-0.20151518816580355	0.45	0.9432937716239065	1.0
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-242	13	5	4	7.574856472015381	7.432323455810547	0.14253301620483416	0.38112773539871864	0.2857142857142857	100	0.022320466637611388	0.05770460874717405	2.0832400076382096	0.05	0.670152465308838	0.5798190371478685
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-245	12	20	19	7.271453547477722	7.150259093234413	0.12119445424330877	0.293929417275433	0.21117462071537185	100	0.06284538745880126	0.046309941325117523	1.2599684887283633	0.08	0.5841159296023588	0.4866520942472813
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-379	12	35	35	7.22038950238909	7.375736781529018	-0.15534727913992796	0.18186813329050247	0.1922962472818115	100	-0.006774544715881348	0.031590075961815234	-4.703145842499244	0.0	0.4447581672523187	0.4646563596028902
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-457	13	12	12	8.03233528137207	8.17065703868866	-0.13832175731658936	0.08042130819606573	0.12602212177037309	100	0.006376551389694214	0.04333203129235766	-3.339292075416819	0.0	0.2754678064802027	0.36513261292103016
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-463	13	9	9	7.7976393699646	7.426214112175836	0.371425257788764	0.010036166026911465	0.01044427110137023	100	0.0074953800439834595	0.07895391892342167	4.609395995881602	0.01	0.0850892337064233	0.09472710998917186
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-47	12	3	3	7.279824574788411	7.1914323170979815	0.08839225769042969	0.25374153290368057	0.2	100	-0.078931844830513	0.05277485833525297	3.170526796263747	0.41	0.5356125832517066	0.46706586826347307
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-48	14	7	7	7.124420779091971	7.10675505229405	0.017665726797921444	0.9165831123878285	0.8047785547785549	100	-0.07329446971416473	0.057705776358362396	1.5762754138720592	0.95	0.9631176927706167	0.9519418528965069
liver	glare_only	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS	Synthesis Of Bile Acids And Bile Salts	OSD-686	12	6	3	8.530879974365234	8.553093592325846	-0.022213617960611387	0.686039821564383	0.9047619047619047	100	0.03252481251955033	0.06496342412129208	-0.8426038377835586	0.77	0.8669978302336662	1.0
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-137	36	6	6	4.212068319320679	4.289263725280762	-0.07719540596008301	0.3942340788260301	0.48484848484848486	100	-0.04138681471347809	0.014153772038058095	-2.5299680643661033	0.0	0.6857773895724877	0.7493218806509946
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-164	37	3	3	4.938541730244954	5.210220654805501	-0.2716789245605469	0.37784915334240227	0.4	100	-0.10457589149475098	0.04584517956764074	-3.6449422740126756	0.0	0.666770572743858	0.6724137931034483
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-168	38	9	9	4.4188193745083275	4.322860558827718	0.09595881568060971	0.34401493748387385	0.5962416305866567	100	0.024232013225555418	0.021424181381700165	3.3479366691845214	0.0	0.634053996307707	0.8431263086613348
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-173	38	2	2	4.131669044494629	4.176686525344849	-0.04501748085021973	0.8456494123468069	0.6666666666666666	100	-0.058788909912109374	0.050084399594214006	0.2749644434887184	0.63	0.9444998866025482	0.8817829457364341
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-242	38	5	4	4.046177864074707	3.9729939699172974	0.07318389415740967	0.6023735475446761	0.7301587301587302	100	0.015725366473197937	0.039006601512755756	1.4730462397607726	0.1	0.8199045204606891	0.897736143637783
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-245	37	20	19	4.0737215876579285	3.8763310658304313	0.19739052182749717	0.004492459166504204	0.005178606227035666	100	0.06319253265857697	0.025971878777767198	5.167049727792438	0.0	0.05617959863800835	0.06432026842496529
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-379	36	35	35	3.8714981147221157	3.8410950456346784	0.030403069087437284	0.6743002661378746	0.44516765234574496	100	-0.008057273626327514	0.016812665998468625	2.2875814411151656	0.1	0.8640219047215357	0.73070447986044
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-457	36	12	12	5.126724084218343	5.049120704332988	0.07760337988535504	0.00553750647961045	0.007259954988190576	100	0.0068169116973876955	0.029257734657811937	2.4194104231192437	0.03	0.06205221375065697	0.08163727683037551
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-463	37	9	9	4.176869180467394	4.233097341325548	-0.0562281608581543	0.566214166134372	1.0	100	0.008126833438873292	0.043355942679919914	-1.4843407920371037	0.15	0.7955590466483909	1.0
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-47	36	3	3	4.862415790557861	4.985974947611491	-0.12355915705362985	0.2748950366678778	0.2	100	-0.06280403256416321	0.027091500219812208	-2.2425898896893126	0.03	0.5613040015731536	0.46706586826347307
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-48	37	7	7	4.71512051991054	4.878228868756976	-0.16310834884643555	0.17840896487776825	0.20862470862470864	100	-0.07717744946479797	0.03271504503161113	-2.6266477487225304	0.0	0.4409347040705299	0.48488460288221913
liver	glare_only	REACTOME_CLEAVAGE_OF_GROWING_TRANSCRIPT_IN_THE_TERMINATION_REGION_	Cleavage Of Growing Transcript In The Termination Region	OSD-686	38	6	3	5.048569679260254	4.935405254364014	0.11316442489624023	0.014157930053516846	0.023809523809523808	100	0.035141761302948	0.043092161927575943	1.8105998887784565	0.02	0.10149986619249209	0.14646237043713384
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-137	28	6	6	3.48081374168396	3.5504395961761475	-0.0696258544921875	0.17349896215236008	0.24025974025974026	100	-0.039524449706077575	0.022813441884582994	-1.3194591565094802	0.06	0.43471349419413347	0.5209108691441928
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-164	31	3	3	3.735577662785848	3.86464516321818	-0.12906750043233206	0.21410871395925818	0.1	100	-0.10715120315551757	0.04107842786059881	-0.5335232728766609	0.34	0.4897640744545998	0.3135048231511254
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-168	31	9	9	3.4347543716430664	3.420124133427938	0.014630238215128433	0.778121913682056	1.0	100	0.022528706789016723	0.024022628308044542	-0.3287928561606767	0.74	0.9107669457863199	1.0
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-173	30	2	2	3.5105597972869873	3.609550952911377	-0.09899115562438965	0.42894536583896076	0.6666666666666666	100	-0.06488622426986694	0.05447769242629745	-0.6260348013209823	0.25	0.7092497129842883	0.8817829457364341
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-242	31	5	4	3.267566776275635	3.1624114513397217	0.10515532493591317	0.36423435285721617	0.1111111111111111	100	0.029491463899612425	0.043685202432422625	1.7320249609314837	0.05	0.6522102737112686	0.33281195246083717
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-245	30	20	19	2.9994279980659484	2.9342412823124935	0.06518671575345492	0.28186257549486493	0.1188980993144309	100	0.06970328211784363	0.031133272170646858	-0.1450720097660352	0.49	0.5683888544105342	0.3507583867823605
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-379	29	35	35	3.070492744445801	3.0530137538909914	0.017478990554809393	0.7825619884687119	0.6896227072545207	100	-0.006769243478775024	0.021260916676510023	1.1405074580050873	0.4	0.9132231463279403	0.8817829457364341
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-457	30	12	12	3.62360817193985	3.5617674390474954	0.06184073289235448	0.07677111245054725	0.053097957285583426	100	0.005437111854553223	0.030219793934466006	1.8664462491080163	0.04	0.2697363410424633	0.23750250663201344
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-463	31	9	9	3.4631193478902182	3.4997104273902044	-0.03659107949998619	0.6929004033442813	1.0	100	0.012285587787628173	0.039378652153450176	-1.241197060202885	0.42	0.8711513775121525	1.0
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-47	31	3	3	3.609362999598185	3.6739490826924643	-0.06458608309427927	0.2926140189701083	0.4	100	-0.06878667593002319	0.03581707394623875	0.1172790619928638	0.49	0.5828369121467939	0.6724137931034483
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-48	31	7	7	3.2986889566693987	3.4289956433432445	-0.13030668667384582	0.2281216413744504	0.25932400932400934	100	-0.07128428697586059	0.03740675771649587	-1.577853930707209	0.07	0.5043505676646012	0.5443291907231628
liver	glare_only	REACTOME_RNA_POL_II_TRANSCRIPTION_PRE_INITIATION_AND_PROMOTER_OPENING	Rna Pol Ii Transcription Pre Initiation And Promoter Opening	OSD-686	29	6	3	3.9990623792012534	3.923647483189901	0.07541489601135254	0.09231834846154767	0.16666666666666666	100	0.030244972705841065	0.04146727606767721	1.089290823727879	0.16	0.29573148293422075	0.42794019457893984
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-137	31	6	6	1.1972376704216003	1.223621408144633	-0.026383737723032707	0.16648866234605092	0.17965367965367965	100	-0.04069778561592102	0.014842945294072523	0.9643670854600925	0.84	0.4251564345062761	0.4437229437229438
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-164	32	3	3	1.2619647979736328	1.3118308782577515	-0.04986608028411865	0.46995013097633165	1.0	100	-0.1023447847366333	0.041390952428718195	1.2678786394899062	0.91	0.7354757266483521	1.0
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-168	35	9	9	1.6194990740882025	1.625583357281155	-0.006084283192952622	0.7623812807123405	0.7239320396139757	100	0.019932007789611815	0.02083242857349297	-1.248836202211555	0.87	0.9037346488687319	0.8917671997771651
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-173	34	2	2	1.4565113186836243	1.5014964938163757	-0.044985175132751465	0.4416977685005083	0.6666666666666666	100	-0.04968990921974182	0.05358596768340312	0.08779787489864675	0.58	0.7183575050675489	0.8817829457364341
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-242	33	5	4	1.361285352706909	1.3137987852096558	0.04748656749725333	0.2608019841168177	0.19047619047619047	100	0.01782297909259796	0.044518432476204045	0.6663214932491418	0.29	0.545084532720037	0.46082949308755755
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-245	33	20	19	1.5012109398841857	1.4641886761313991	0.03702226375278661	0.10977481950721418	0.07907160885075645	100	0.056795383095741274	0.033518783120239176	-0.5899116108130829	0.71	0.32831426079611603	0.29939735390092254
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-379	32	35	35	1.1744852730206081	1.1784477063587733	-0.00396243333816515	0.867042935697612	0.9531667969619413	100	-0.008761358261108399	0.019370053907941914	0.2477496937153924	0.83	0.9517615868554973	1.0
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-457	29	12	12	1.0700621207555134	1.049599677324295	0.02046244343121839	0.19209445112778567	0.28547630885188247	100	0.007187657356262207	0.032868904484368335	0.4038706577905374	0.51	0.4602652678304669	0.5798190371478685
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-463	32	9	9	0.9639374415079752	0.9190922511948479	0.04484519031312728	0.06374227400528472	0.07738861114200664	100	0.013776171803474426	0.04057671267775037	0.7656859429790399	0.27	0.23913395001572668	0.2958976308370842
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-47	34	3	3	1.5547846953074138	1.5736008882522583	-0.01881619294484449	0.4469462406725656	0.4	100	-0.06959354877471924	0.030386121802536612	1.6710706341483792	0.94	0.7214777891651515	0.6724137931034483
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-48	35	7	7	1.5590164150510515	1.5914424998419625	-0.032426084790911025	0.5278157270350444	0.6200466200466201	100	-0.08141628742218017	0.035412666082530186	1.3834090468392337	0.92	0.7759397384611432	0.869835139178536
liver	glare_only	REACTOME_PROLACTIN_RECEPTOR_SIGNALING	Prolactin Receptor Signaling	OSD-686	30	6	3	0.9933576285839081	0.9263657132784525	0.06699191530545556	0.0010586205620784768	0.023809523809523808	100	0.027069239616394042	0.04572980340007668	0.8730121872554252	0.17	0.02827822049387712	0.14646237043713384
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-137	18	6	6	3.302987257639567	3.371657927831014	-0.06867067019144724	0.36267644163758156	0.3939393939393939	100	-0.04779956340789795	0.020510276361184285	-1.0175926650626645	0.12	0.6518148029431189	0.6724137931034483
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-164	20	3	3	3.545225222905477	3.7380569775899253	-0.19283175468444824	0.3986991155950336	0.7	100	-0.09703844130039214	0.05946910741352265	-1.6108079900703824	0.06	0.6874122682672993	0.8817829457364341
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-168	19	9	9	3.2252240445878773	3.158546871609158	0.06667717297871922	0.40398673696685516	0.859819205054158	100	0.018469207882881165	0.0319463218236372	1.5090302214437974	0.08	0.6912284337857352	0.9774358984445546
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-173	17	2	2	2.611800193786621	2.810228109359741	-0.19842791557312012	0.43648782942706216	0.6666666666666666	100	-0.05764831602573395	0.07587927063408631	-1.8553103946698386	0.05	0.7156124618172379	0.8817829457364341
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-242	20	5	4	3.0466540813446046	3.0206379890441895	0.026016092300415128	0.8181538311042872	0.7301587301587302	100	0.021125831604003907	0.04943912639718952	0.09891478779627504	0.67	0.9329824389785731	0.897736143637783
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-245	20	20	19	2.8895100355148315	2.790603022826345	0.09890701268848634	0.12134081123671477	0.061693984565603384	100	0.06610832214355469	0.038456345794890524	0.8528811010766765	0.18	0.3479626204582262	0.2600069335182271
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-379	20	35	35	2.912158795765468	2.9224410670144216	-0.010282271248953645	0.8740903137850852	0.9906281899153413	100	-0.005040045976638794	0.024675807290998462	-0.21244392171222592	0.65	0.9534705025677681	1.0
liver	glare_only	REACTOME_RNA_POL_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	Rna Pol Iii Transcription Initiation From Type 3 Promoter	OSD-457	19	12	12	3.4726770917574563	3.419362227121989	0.05331486463546753	0.18628692199877817	0.1748533068932927	100	-0.0005258262157440185	0.043853591912591326	1.2277373073231137	0.18	0.45069416612607627	0.4437229437229438
