tissue	module_class	term	clean_term	panglao_term	module_genes	overlap	panglao_genes	p_value	overlap_genes	fdr_bh
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_T_cells	53	8	95	9.798642214054647e-11	ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000032093,ENSMUSG00000032094,ENSMUSG00000037706,ENSMUSG00000038304,ENSMUSG00000053044,ENSMUSG00000053977	3.919456885621859e-10
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_T_memory_cells	53	6	48	2.1931711494791328e-09	ENSMUSG00000001281,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000026581,ENSMUSG00000032093,ENSMUSG00000032094	7.018147678333225e-09
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Platelets	53	7	115	1.5454083766182045e-08	ENSMUSG00000000157,ENSMUSG00000000290,ENSMUSG00000017652,ENSMUSG00000026656,ENSMUSG00000031132,ENSMUSG00000034028,ENSMUSG00000059498	4.121089004315212e-08
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Monocytes	53	7	119	1.9607191587591893e-08	ENSMUSG00000017652,ENSMUSG00000026581,ENSMUSG00000026656,ENSMUSG00000030830,ENSMUSG00000037405,ENSMUSG00000059089,ENSMUSG00000059498	4.481643791449576e-08
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Decidual_cells	53	4	33	1.4053504378695096e-06	ENSMUSG00000043932,ENSMUSG00000047720,ENSMUSG00000050241,ENSMUSG00000067610	2.8107008757390192e-06
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_B_cells_naive	53	4	55	1.1241709887976762e-05	ENSMUSG00000026581,ENSMUSG00000026656,ENSMUSG00000030724,ENSMUSG00000059498	1.99852620230698e-05
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Plasma_cells	53	4	59	1.4890095113637887e-05	ENSMUSG00000017652,ENSMUSG00000026656,ENSMUSG00000030724,ENSMUSG00000059498	2.382415218182062e-05
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_T_helper_cells	53	4	69	2.776056685869146e-05	ENSMUSG00000002033,ENSMUSG00000030165,ENSMUSG00000031132,ENSMUSG00000032094	4.0379006339914854e-05
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Dendritic_cells	53	4	120	0.00023986960162523545	ENSMUSG00000026656,ENSMUSG00000053977,ENSMUSG00000059089,ENSMUSG00000059498	0.00031982613550031393
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_B_cells_memory	53	3	64	0.0005685031198767991	ENSMUSG00000026656,ENSMUSG00000030724,ENSMUSG00000059498	0.0006996961475406757
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Basophils	53	3	66	0.000622174243048605	ENSMUSG00000000303,ENSMUSG00000001281,ENSMUSG00000030830	0.0007110562777698342
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Endothelial_cells	53	4	185	0.0012224271873265064	ENSMUSG00000001029,ENSMUSG00000016494,ENSMUSG00000027962,ENSMUSG00000037405	0.0013039223331482734
lung	intersection	REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	Immunoregulatory Interactions Between A Lymphoid And A Non Lymphoid Cell	panglao_Epithelial_cells	53	3	129	0.004249338384175247	ENSMUSG00000000303,ENSMUSG00000030830,ENSMUSG00000037405	0.004249338384175247
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Paneth_cells	253	37	67	4.839729562857837e-54	ENSMUSG00000036938,ENSMUSG00000041135,ENSMUSG00000045322,ENSMUSG00000054106,ENSMUSG00000055994,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000058618,ENSMUSG00000060070,ENSMUSG00000060208,ENSMUSG00000061780,ENSMUSG00000061845,ENSMUSG00000061958,ENSMUSG00000062751,ENSMUSG00000063206,ENSMUSG00000064213,ENSMUSG00000065956,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521,ENSMUSG00000074434,ENSMUSG00000074437,ENSMUSG00000074439,ENSMUSG00000074440,ENSMUSG00000074441,ENSMUSG00000074442,ENSMUSG00000074443,ENSMUSG00000074444,ENSMUSG00000074447,ENSMUSG00000079114,ENSMUSG00000079116,ENSMUSG00000079120,ENSMUSG00000079164,ENSMUSG00000082211,ENSMUSG00000094687,ENSMUSG00000094818,ENSMUSG00000095066	1.4035215732287728e-52
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Neutrophils	253	29	89	5.242059628443114e-34	ENSMUSG00000027995,ENSMUSG00000032322,ENSMUSG00000032691,ENSMUSG00000037942,ENSMUSG00000051439,ENSMUSG00000058618,ENSMUSG00000060070,ENSMUSG00000060208,ENSMUSG00000061845,ENSMUSG00000061958,ENSMUSG00000063206,ENSMUSG00000064213,ENSMUSG00000065956,ENSMUSG00000074434,ENSMUSG00000074437,ENSMUSG00000074439,ENSMUSG00000074440,ENSMUSG00000074441,ENSMUSG00000074442,ENSMUSG00000074443,ENSMUSG00000074444,ENSMUSG00000074447,ENSMUSG00000079114,ENSMUSG00000079116,ENSMUSG00000079120,ENSMUSG00000082211,ENSMUSG00000094687,ENSMUSG00000094818,ENSMUSG00000095066	7.600986461242515e-33
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_B_cells_memory	253	18	64	3.4641876380264893e-20	ENSMUSG00000021423,ENSMUSG00000021624,ENSMUSG00000024863,ENSMUSG00000040899,ENSMUSG00000063376,ENSMUSG00000070904,ENSMUSG00000073811,ENSMUSG00000078354,ENSMUSG00000078355,ENSMUSG00000095270,ENSMUSG00000095498,ENSMUSG00000095896,ENSMUSG00000096011,ENSMUSG00000096682,ENSMUSG00000100079,ENSMUSG00000100549,ENSMUSG00000100713,ENSMUSG00000101252	3.3487147167589397e-19
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Acinar_cells	253	9	66	9.49850986877083e-08	ENSMUSG00000036938,ENSMUSG00000054106,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000062751,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521,ENSMUSG00000090231	6.886419654858851e-07
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Kupffer_cells	253	7	44	8.928347244751065e-07	ENSMUSG00000025498,ENSMUSG00000036887,ENSMUSG00000036896,ENSMUSG00000036905,ENSMUSG00000039005,ENSMUSG00000045322,ENSMUSG00000051439	5.1784414019556175e-06
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Enterocytes	253	10	144	1.0139762769647108e-05	ENSMUSG00000026399,ENSMUSG00000026401,ENSMUSG00000036938,ENSMUSG00000054106,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000062751,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521	4.900885338662768e-05
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Osteoclast_precursor_cells	253	3	8	9.274900057339053e-05	ENSMUSG00000025225,ENSMUSG00000027164,ENSMUSG00000039005	0.0003842458595183322
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Langerhans_cells	253	4	23	0.00015255729532520786	ENSMUSG00000027995,ENSMUSG00000039005,ENSMUSG00000040899,ENSMUSG00000045322	0.0005530201955538785
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Dendritic_cells	253	7	120	0.0006379672130507796	ENSMUSG00000021624,ENSMUSG00000031639,ENSMUSG00000038642,ENSMUSG00000045322,ENSMUSG00000049103,ENSMUSG00000050335,ENSMUSG00000051439	0.002055672130941401
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Stromal_cells	253	4	35	0.000805339553072347	ENSMUSG00000027995,ENSMUSG00000031639,ENSMUSG00000039005,ENSMUSG00000044827	0.0023354847039098064
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Microglia	253	5	65	0.001122174379869009	ENSMUSG00000021250,ENSMUSG00000021624,ENSMUSG00000029468,ENSMUSG00000036905,ENSMUSG00000038642	0.002825963157300757
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Macrophages	253	7	133	0.0011693640650899683	ENSMUSG00000021624,ENSMUSG00000027995,ENSMUSG00000028111,ENSMUSG00000039005,ENSMUSG00000049103,ENSMUSG00000050335,ENSMUSG00000051439	0.002825963157300757
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Satellite_glial_cells	253	3	23	0.0025660417388289557	ENSMUSG00000029468,ENSMUSG00000039005,ENSMUSG00000063358	0.005649775862809673
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Platelets	253	6	115	0.0027274780027357042	ENSMUSG00000016493,ENSMUSG00000039005,ENSMUSG00000044827,ENSMUSG00000051498,ENSMUSG00000053436,ENSMUSG00000055994	0.005649775862809673
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Fibroblasts	253	7	159	0.003222896895455747	ENSMUSG00000022221,ENSMUSG00000026399,ENSMUSG00000026401,ENSMUSG00000028111,ENSMUSG00000038521,ENSMUSG00000049103,ENSMUSG00000079343	0.005859549542533744
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Monocytes	253	6	119	0.003232854920018617	ENSMUSG00000022534,ENSMUSG00000025498,ENSMUSG00000030793,ENSMUSG00000039005,ENSMUSG00000049103,ENSMUSG00000051439	0.005859549542533744
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_B_cells	253	5	84	0.0034871082196052724	ENSMUSG00000026399,ENSMUSG00000026401,ENSMUSG00000032000,ENSMUSG00000045322,ENSMUSG00000051439	0.0059485963746207585
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Osteoblasts	253	4	58	0.005258376052757615	ENSMUSG00000032691,ENSMUSG00000038058,ENSMUSG00000055994,ENSMUSG00000079164	0.008471828084998379
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Plasmacytoid_dendritic_cells	253	4	70	0.010161547303612788	ENSMUSG00000023274,ENSMUSG00000025498,ENSMUSG00000044583,ENSMUSG00000045322	0.015509730094987939
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Adipocytes	253	5	117	0.013768346329833725	ENSMUSG00000016024,ENSMUSG00000024164,ENSMUSG00000027995,ENSMUSG00000039005,ENSMUSG00000061780	0.0199641021782589
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Osteoclasts	253	3	44	0.015945283544592008	ENSMUSG00000015452,ENSMUSG00000020227,ENSMUSG00000028111	0.02201967727586515
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Neural_stem/precursor_cells	253	3	47	0.019016273620328757	ENSMUSG00000029468,ENSMUSG00000031639,ENSMUSG00000035692	0.02506690613588791
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_T_memory_cells	253	3	48	0.020107471002628084	ENSMUSG00000023274,ENSMUSG00000040899,ENSMUSG00000057329	0.025352898220704977
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Mast_cells	253	5	140	0.027505849876437824	ENSMUSG00000024371,ENSMUSG00000026399,ENSMUSG00000026401,ENSMUSG00000031264,ENSMUSG00000061780	0.03200435194325588
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_T_cells	253	4	95	0.028001629598880272	ENSMUSG00000019850,ENSMUSG00000023274,ENSMUSG00000049103,ENSMUSG00000057329	0.03200435194325588
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_B_cells_naive	253	3	55	0.028693556914643207	ENSMUSG00000021423,ENSMUSG00000021624,ENSMUSG00000032000	0.03200435194325588
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Sertoli_cells	253	3	66	0.04549651907259738	ENSMUSG00000016493,ENSMUSG00000026399,ENSMUSG00000026401	0.04886663159649348
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Endothelial_cells	253	4	185	0.18505385858872342	ENSMUSG00000016493,ENSMUSG00000026399,ENSMUSG00000026401,ENSMUSG00000057367	0.19166292496689213
lung	intersection	REACTOME_INNATE_IMMUNE_SYSTEM	Innate Immune System	panglao_Hepatocytes	253	3	160	0.3039303060029798	ENSMUSG00000028979,ENSMUSG00000037942,ENSMUSG00000073418	0.3039303060029798
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Monocytes	146	20	119	2.534754996687545e-22	ENSMUSG00000000386,ENSMUSG00000001166,ENSMUSG00000001168,ENSMUSG00000005087,ENSMUSG00000015947,ENSMUSG00000023341,ENSMUSG00000025491,ENSMUSG00000025492,ENSMUSG00000025498,ENSMUSG00000029605,ENSMUSG00000032623,ENSMUSG00000037405,ENSMUSG00000052776,ENSMUSG00000053765,ENSMUSG00000059108,ENSMUSG00000060591,ENSMUSG00000062488,ENSMUSG00000066861,ENSMUSG00000066867,ENSMUSG00000074896	2.2812794970187902e-21
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_B_cells_memory	146	15	64	2.4755210166993774e-19	ENSMUSG00000041515,ENSMUSG00000063376,ENSMUSG00000070904,ENSMUSG00000073811,ENSMUSG00000078354,ENSMUSG00000078355,ENSMUSG00000095270,ENSMUSG00000095498,ENSMUSG00000095896,ENSMUSG00000096011,ENSMUSG00000096682,ENSMUSG00000100079,ENSMUSG00000100549,ENSMUSG00000100713,ENSMUSG00000101252	1.1139844575147198e-18
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Natural_killer_T_cells	146	3	26	0.0007628451593695988	ENSMUSG00000005087,ENSMUSG00000038418,ENSMUSG00000039542	0.0022885354781087964
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Satellite_cells	146	3	39	0.002510088940379882	ENSMUSG00000027962,ENSMUSG00000031627,ENSMUSG00000039542	0.005647700115854735
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Osteoblasts	146	3	58	0.007699134008414276	ENSMUSG00000005087,ENSMUSG00000027962,ENSMUSG00000053113	0.013858441215145697
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Plasmacytoid_dendritic_cells	146	3	70	0.012859195648540588	ENSMUSG00000025498,ENSMUSG00000029771,ENSMUSG00000041515	0.019288793472810883
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_T_cells	146	3	95	0.028699230481343836	ENSMUSG00000055170,ENSMUSG00000062488,ENSMUSG00000074896	0.036899010618870645
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Macrophages	146	3	133	0.06587869080566595	ENSMUSG00000015947,ENSMUSG00000022971,ENSMUSG00000029771	0.0741135271563742
lung	intersection	REACTOME_INTERFERON_SIGNALING	Interferon Signaling	panglao_Fibroblasts	146	3	159	0.09952185014836082	ENSMUSG00000005087,ENSMUSG00000021948,ENSMUSG00000038418	0.09952185014836082
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Airway_goblet_cells	355	4	25	0.000769102685754663	ENSMUSG00000026828,ENSMUSG00000037280,ENSMUSG00000037974,ENSMUSG00000066108	0.0046146161145279785
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_B_cells	355	6	84	0.003018245975919956	ENSMUSG00000027200,ENSMUSG00000030082,ENSMUSG00000030104,ENSMUSG00000038312,ENSMUSG00000048040,ENSMUSG00000048355	0.009054737927759869
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Goblet_cells	355	4	42	0.005431986631302679	ENSMUSG00000022824,ENSMUSG00000037974,ENSMUSG00000039774,ENSMUSG00000066108	0.010863973262605358
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Plasma_cells	355	4	59	0.017671392577703757	ENSMUSG00000002014,ENSMUSG00000003746,ENSMUSG00000040520,ENSMUSG00000079442	0.026507088866555638
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Epithelial_cells	355	3	129	0.3731083719229103	ENSMUSG00000022824,ENSMUSG00000022885,ENSMUSG00000037974	0.44773004630749236
lung	intersection	REACTOME_METABOLISM_OF_PROTEINS	Metabolism Of Proteins	panglao_Neurons	355	3	184	0.6047067928702076	ENSMUSG00000028086,ENSMUSG00000056812,ENSMUSG00000062380	0.6047067928702076
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_T_helper_cells	104	5	69	2.3713980835766276e-05	ENSMUSG00000018916,ENSMUSG00000025746,ENSMUSG00000026073,ENSMUSG00000027720,ENSMUSG00000036117	0.00026085378919342905
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Alveolar_macrophages	104	3	21	0.00014739888703030842	ENSMUSG00000027398,ENSMUSG00000071713,ENSMUSG00000071714	0.0007145010762776463
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Satellite_glial_cells	104	3	23	0.00019486392989390353	ENSMUSG00000024789,ENSMUSG00000025746,ENSMUSG00000063358	0.0007145010762776463
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Eosinophils	104	3	27	0.0003172366547999146	ENSMUSG00000005364,ENSMUSG00000018916,ENSMUSG00000036117	0.0008724008006997651
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_T_cells	104	4	95	0.0012827309376405322	ENSMUSG00000000409,ENSMUSG00000003882,ENSMUSG00000026770,ENSMUSG00000068227	0.002822008062809171
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Monocytes	104	4	119	0.0029227354541460204	ENSMUSG00000003283,ENSMUSG00000026981,ENSMUSG00000027398,ENSMUSG00000042228	0.004705357254704486
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Osteoblasts	104	3	58	0.0029943182529937637	ENSMUSG00000038058,ENSMUSG00000053113,ENSMUSG00000055994	0.004705357254704486
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Paneth_cells	104	3	67	0.004501711247783854	ENSMUSG00000018916,ENSMUSG00000041135,ENSMUSG00000055994	0.006189852965702799
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Fibroblasts	104	4	159	0.008120784794932572	ENSMUSG00000003283,ENSMUSG00000004040,ENSMUSG00000025746,ENSMUSG00000026072	0.00992540363825092
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_NK_cells	104	3	90	0.010172049248968619	ENSMUSG00000018916,ENSMUSG00000031304,ENSMUSG00000068227	0.011189254173865482
lung	intersection	REACTOME_SIGNALING_BY_ILS	Signaling By Ils	panglao_Mast_cells	104	3	140	0.03248460300273755	ENSMUSG00000026770,ENSMUSG00000071713,ENSMUSG00000071714	0.03248460300273755
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_T_memory_cells	44	9	48	5.166647368816289e-16	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000023274,ENSMUSG00000026395,ENSMUSG00000030742,ENSMUSG00000032093,ENSMUSG00000032094,ENSMUSG00000042351	2.0666589475265157e-15
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_T_cells	44	8	95	2.0255931234633332e-11	ENSMUSG00000000409,ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000020395,ENSMUSG00000023274,ENSMUSG00000030742,ENSMUSG00000032093,ENSMUSG00000032094	4.0511862469266663e-11
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_T_helper_cells	44	3	69	0.0004091589235860571	ENSMUSG00000002033,ENSMUSG00000023274,ENSMUSG00000032094	0.0005455452314480761
lung	intersection	REACTOME_TCR_SIGNALING	Tcr Signaling	panglao_NK_cells	44	3	90	0.0008897347822308969	ENSMUSG00000002033,ENSMUSG00000005763,ENSMUSG00000030742	0.0008897347822308969
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Decidual_cells	49	24	33	2.7273503752361405e-59	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	1.3636751876180703e-58
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Anterior_pituitary_gland_cells	49	24	53	5.38596127407737e-52	ENSMUSG00000005891,ENSMUSG00000006488,ENSMUSG00000006490,ENSMUSG00000017064,ENSMUSG00000017922,ENSMUSG00000018259,ENSMUSG00000019756,ENSMUSG00000021342,ENSMUSG00000021345,ENSMUSG00000021346,ENSMUSG00000021348,ENSMUSG00000022886,ENSMUSG00000038883,ENSMUSG00000038891,ENSMUSG00000046899,ENSMUSG00000056457,ENSMUSG00000057170,ENSMUSG00000060738,ENSMUSG00000062201,ENSMUSG00000062551,ENSMUSG00000062737,ENSMUSG00000069258,ENSMUSG00000069259,ENSMUSG00000079092	1.3464903185193425e-51
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Beta_cells	49	3	46	0.00016830429047440387	ENSMUSG00000000215,ENSMUSG00000035804,ENSMUSG00000041681	0.0002805071507906731
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Epithelial_cells	49	3	129	0.003384045562686386	ENSMUSG00000032083,ENSMUSG00000032496,ENSMUSG00000061808	0.004230056953357982
skeletal_muscle	glare_only	REACTOME_AMYLOIDS	Amyloids	panglao_Hepatocytes	49	3	162	0.0063827258592743285	ENSMUSG00000028001,ENSMUSG00000032083,ENSMUSG00000061808	0.0063827258592743285
skeletal_muscle	glare_only	REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX	Degradation Of The Extracellular Matrix	panglao_Acinar_cells	45	23	66	1.3591857918697353e-47	ENSMUSG00000031957,ENSMUSG00000036938,ENSMUSG00000038968,ENSMUSG00000044485,ENSMUSG00000053719,ENSMUSG00000054106,ENSMUSG00000057163,ENSMUSG00000058119,ENSMUSG00000059042,ENSMUSG00000060177,ENSMUSG00000062751,ENSMUSG00000063089,ENSMUSG00000063133,ENSMUSG00000063177,ENSMUSG00000063713,ENSMUSG00000063903,ENSMUSG00000066512,ENSMUSG00000066513,ENSMUSG00000066515,ENSMUSG00000066516,ENSMUSG00000071517,ENSMUSG00000071519,ENSMUSG00000071521	2.0387786878046027e-46
