phase	purpose	model	model_profile	task	preprocessing_profile	feature_space	harmonization	training_regime	accession_scope	tissue_mode	condition_on_flight	study_policy	seed	native_expression_generator	execution_backend	backend_config	status
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	combat_seq	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	combat_seq	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mbatch_median_polish	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mbatch_median_polish	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mbatch_empirical_bayes	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mbatch_empirical_bayes	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mbatch_anova	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mbatch_anova	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	hvg_2000	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	combat_seq	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	combat_seq	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mbatch_median_polish	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mbatch_median_polish	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mbatch_empirical_bayes	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mbatch_empirical_bayes	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mbatch_anova	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mbatch_anova	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mober	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	reactome_shared	mober	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	none	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	none	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	within_study_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	within_study_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	within_study_then_global_zscore	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	within_study_then_global_zscore	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	combat	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	combat	archs4_pretrain_osdr_finetune	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
phase_1_preprocessing_screen	Screen shared and paper-native preprocessing on pooled data before tissue expansion.	lacan_diffusion	practical_screen	conditional_generation	shared_raw	all_shared	combat_seq	osdr_only	all_eligible	pooled_conditioned	True	not_conditioned	2020	True			planned
